Time,Actual,Predicted
6132.0,367.1286959179528,366.21762
6133.0,366.36049944613137,365.77502
6134.0,368.1529578803813,366.24362
6135.0,367.7688596444706,366.0664
6136.0,364.7509449337437,363.5171
6137.0,365.098462385282,362.8558
6138.0,365.8117876805448,362.11313
6139.0,358.2212749232619,357.45627
6140.0,353.55722491577484,354.0386
6141.0,339.93088273703825,343.77625
6142.0,331.5173023313753,333.81992
6143.0,330.91371938923,330.28836
6144.0,330.511330761133,326.4896
6145.0,330.1455229174085,326.42264
6146.0,329.9443286033601,326.0432
6147.0,330.8588482126712,326.30423
6148.0,334.05966684526044,327.09326
6149.0,351.91108961901466,340.0028
6150.0,363.9278772853637,354.7533
6151.0,369.6161892552792,364.9475
6152.0,370.6587416098939,366.97836
6153.0,371.8293267098122,368.0856
6154.0,371.9939402394883,367.1512
6155.0,371.64642278795,366.73004
6156.0,371.22574376766687,366.21762
6157.0,370.7501935708251,365.77502
6158.0,372.4512000441439,366.24362
6159.0,371.7012939645088,366.0664
6160.0,366.1958859164554,363.5171
6161.0,366.8543400351594,362.8558
6162.0,368.7748312147129,362.11313
6163.0,362.4097747339071,357.45627
6164.0,357.89204786390985,354.0386
6165.0,344.7778366663875,343.77625
6166.0,335.65093096546184,333.81992
6167.0,328.04212781599284,330.28836
6168.0,327.3836736972888,325.43362
6169.0,327.8775142863168,325.26163
6170.0,327.5482872269648,324.3577
6171.0,328.99322820967643,324.28702
6172.0,331.1880752720233,323.72174
6173.0,347.35678196464505,333.2819
6174.0,356.37394531245326,345.56595
6175.0,358.477340413869,352.7516
6176.0,362.62925944014177,354.46777
6177.0,364.0010388541085,355.53775
6178.0,361.3489319871061,354.2985
6179.0,360.1234757106291,353.1401
6180.0,356.8312051171089,351.76404
6181.0,355.4960064875145,350.29236
6182.0,355.75207197812165,349.80627
6183.0,356.5568492343156,348.7477
6184.0,351.39895863780043,346.97983
6185.0,347.24703961152767,346.9023
6186.0,347.7774609849282,347.0103
6187.0,345.67406588351247,346.22534
6188.0,343.51579960553806,345.6937
6189.0,334.023086060888,337.76767
6190.0,327.1824793832403,329.64047
6191.0,324.5486629084241,326.29288
6192.0,323.4329489850644,325.43362
6193.0,323.1220123178986,325.26163
6194.0,322.4635581991945,324.3577
6195.0,323.1768834944573,324.28702
6196.0,324.4206301631205,323.72174
6197.0,332.303789195383,333.2819
6198.0,340.4613041104386,345.56595
6199.0,344.3937384304768,352.7516
6200.0,348.4359151036322,354.46777
6201.0,349.1675307910812,355.53775
6202.0,347.0092645131068,354.2985
6203.0,346.8263605912445,353.1401
6204.0,347.99694569116286,351.76404
6205.0,347.6677186318108,350.29236
6206.0,347.1555876505966,349.80627
6207.0,344.59493274452524,348.7477
6208.0,341.796502740033,346.97983
6209.0,343.1499917618136,346.9023
6210.0,347.11900686622414,347.0103
6211.0,347.0824260818517,346.22534
6212.0,345.2533868632293,345.6937
6213.0,335.02905763113023,337.76767
6214.0,327.42025448166123,329.64047
6215.0,325.20711702712816,326.29288
6216.0,324.18285506469965,326.4896
6217.0,323.8536280053476,326.42264
6218.0,323.7621760444165,326.0432
6219.0,324.6766956537276,326.30423
6220.0,330.3101364470845,327.09326
6221.0,346.8080701990583,340.0028
6222.0,358.7151155122899,354.7533
6223.0,365.86665885710335,364.9475
6224.0,368.043215527264,366.97836
6225.0,368.42731376317465,368.0856
6226.0,367.7322788600982,367.1512
6227.0,367.36647101637374,366.73004
6228.0,366.36049944613137,366.21762
6229.0,366.26904748520025,365.77502
6230.0,366.8543400351594,366.24362
6231.0,366.159305132083,366.0664
6232.0,362.1537092433,363.5171
6233.0,362.62925944014177,362.8558
6234.0,363.7632637556876,362.11313
6235.0,355.71549119374924,357.45627
6236.0,350.9599892253311,354.0386
6237.0,338.687136068375,343.77625
6238.0,330.4198788002019,333.81992
6239.0,327.47512565821984,330.28836
6240.0,327.56657761915096,326.4896
6241.0,327.5482872269648,326.42264
6242.0,327.0178658535643,326.0432
6243.0,327.9872566394341,326.30423
6244.0,331.46243115481667,327.09326
6245.0,348.28959196614244,340.0028
6246.0,360.6721874762159,354.7533
6247.0,366.5434033679936,364.9475
6248.0,369.0857678818787,366.97836
6249.0,369.9637067068175,368.0856
6250.0,368.8297023912716,367.1512
