Time,Actual,Predicted
6132.0,647.4922303412939,636.4385
6133.0,637.1315379237938,635.94617
6134.0,605.8541457037938,617.3845
6135.0,546.5245226662939,569.2347
6136.0,472.9926451312939,506.66806
6137.0,434.27853121129385,476.4752
6138.0,458.43009148629386,480.23383
6139.0,518.2173239062938,488.84128
6140.0,492.4484556662939,477.9776
6141.0,422.9794559462939,440.12192
6142.0,348.71404005129386,381.6373
6143.0,284.1624753362938,318.69186
6144.0,253.60790185079367,273.98447
6145.0,236.66265276079383,255.74063
6146.0,233.5070379507938,248.6086
6147.0,231.44160991079377,248.3555
6148.0,239.30493092329385,253.13939
6149.0,289.03847301029384,281.67703
6150.0,413.46284780879387,381.37692
6151.0,543.5079162662939,527.35535
6152.0,594.2361597137938,616.4855
6153.0,607.6968146687939,646.7644
6154.0,617.6707028712938,658.44836
6155.0,591.1049773437938,641.8288
6156.0,595.1920028437938,636.4385
6157.0,578.7972085812938,635.94617
6158.0,546.9165959412938,617.3845
6159.0,486.42275953629394,569.2347
6160.0,445.3643367087938,506.66806
6161.0,415.40086415379386,476.4752
6162.0,437.1288948562938,480.23383
6163.0,482.9265132587939,488.84128
6164.0,464.5542368712939,477.9776
6165.0,415.8532544712938,440.12192
6166.0,358.3601575087938,381.6373
6167.0,297.4963381012939,318.69186
6168.0,261.95330272529384,285.58582
6169.0,236.6322719782938,261.05887
6170.0,224.70664266079385,248.12291
6171.0,222.09432575579385,243.23924
6172.0,225.59878755079384,240.98111
6173.0,233.57409239079385,241.1292
6174.0,267.3757686527938,260.8947
6175.0,337.65509936879386,307.2768
6176.0,397.09026337379385,359.663
6177.0,422.0568205012939,397.5314
6178.0,429.4053115312939,415.8688
6179.0,420.9364627112938,419.20758
6180.0,412.0318948012938,412.0548
6181.0,400.0465777287939,399.8352
6182.0,387.6963967287938,387.62735
6183.0,380.53538446129386,380.54172
6184.0,390.1892631312938,392.6962
6185.0,401.2631969412938,412.09238
6186.0,412.8376468887938,423.52567
6187.0,437.6099378612939,426.51013
6188.0,420.36771833379385,419.85345
6189.0,393.6196483337939,402.74432
6190.0,356.1437146012938,365.4778
6191.0,306.25749258879387,312.6257
6192.0,273.67478205279383,285.58582
6193.0,253.87092554329385,261.05887
6194.0,250.69085329579383,248.12291
6195.0,247.29142816829383,243.23924
6196.0,240.16776884079383,240.98111
6197.0,233.75042874329387,241.1292
6198.0,237.2757320182939,260.8947
6199.0,266.07217625879383,307.2768
6200.0,319.89946820129387,359.663
6201.0,354.3746027137938,397.5314
6202.0,372.96492341129385,415.8688
6203.0,381.94731864129386,419.20758
6204.0,373.6714774012939,412.0548
6205.0,361.3628445912939,399.8352
6206.0,345.7844905212939,387.62735
6207.0,347.61011872879385,380.54172
6208.0,373.2445683362938,392.6962
6209.0,385.6432446862939,412.09238
6210.0,400.0951078587939,423.52567
6211.0,423.30581813129385,426.51013
6212.0,405.42561738629394,419.85345
6213.0,365.7760475112939,402.74432
6214.0,311.84017793629386,365.4778
6215.0,255.26460929929385,312.6257
6216.0,232.89220560079383,273.98447
6217.0,220.15881134579385,255.74063
6218.0,216.3685715182938,248.6086
6219.0,219.8266355882938,248.3555
