Time,Actual,Predicted
6132.0,269.35605294162684,276.86743
6133.0,267.6426518844603,274.21356
6134.0,266.50335126701566,273.05603
6135.0,270.0137985246824,274.7223
6136.0,278.87101935599213,283.33188
6137.0,285.266711727508,294.85254
6138.0,294.9085245471984,301.03342
6139.0,295.175243698826,299.06522
6140.0,290.6471276958502,293.69632
6141.0,276.07589682009746,282.39584
6142.0,253.99975924208223,263.21957
6143.0,235.35739587234423,242.01364
6144.0,223.21334117235224,224.18922
6145.0,218.1190080091776,217.64995
6146.0,216.9328204009316,215.21384
6147.0,216.731164303868,214.79713
6148.0,219.2746451566456,216.13556
6149.0,237.68619085456464,228.27855
6150.0,257.51188874884934,247.84682
6151.0,267.4744504122139,265.99677
6152.0,274.94624370426146,275.31946
6153.0,274.35186842542004,278.59833
6154.0,275.30883561284867,278.10776
6155.0,278.7205945838328,278.0301
6156.0,274.90706938568206,276.86743
6157.0,272.10606321005514,274.21356
6158.0,273.5386541443169,273.05603
6159.0,276.157961671309,274.7223
6160.0,286.2111577345317,283.33188
6161.0,290.21788577924593,294.85254
6162.0,296.9308938459124,301.03342
6163.0,298.9890453011749,299.06522
6164.0,293.6190279139689,293.69632
6165.0,279.0970353846605,282.39584
6166.0,259.51170716445495,263.21957
6167.0,237.14244987692385,242.01364
6168.0,224.3239205652096,229.23048
6169.0,218.12665587099525,220.41069
6170.0,215.4674744336382,216.05103
6171.0,215.7426706596777,214.45111
6172.0,217.6315626737252,213.78151
6173.0,228.62304470004125,220.29535
6174.0,241.77336631179443,232.88397
6175.0,258.5038975145482,249.00449
6176.0,273.2969945160796,264.4085
6177.0,277.61504215798425,274.90414
6178.0,276.95975372746864,279.06458
6179.0,276.5097661363338,280.2586
6180.0,272.3946031677626,278.2966
6181.0,269.2298823041755,274.17886
6182.0,265.79655510739764,270.73264
6183.0,267.94784576288174,269.77768
6184.0,273.75460614512025,277.04468
6185.0,279.6495675985888,286.9587
6186.0,284.448852884192,292.11423
6187.0,289.25894277593824,292.1688
6188.0,284.4990434027082,288.9159
