Time,Actual,Predicted
6132.0,354.4117350328476,346.32172
6133.0,350.00908087663475,346.8626
6134.0,337.0258986111313,339.0767
6135.0,308.7451656280249,316.60632
6136.0,270.99055167361735,284.10538
6137.0,251.317936686428,266.01788
6138.0,259.092450022197,265.18295
6139.0,282.8176372708083,267.79666
6140.0,270.78711924308755,263.34763
6141.0,238.7539740728838,245.88605
6142.0,209.4714018748385,222.04707
6143.0,186.68866531995693,199.66122
6144.0,177.04719432670268,184.20255
6145.0,171.05002224374417,178.26404
6146.0,169.961654872117,175.74857
6147.0,169.4897649095132,175.89514
6148.0,173.50292496540004,177.9168
6149.0,197.0282143197744,191.98811
6150.0,251.3628495669608,236.39102
6151.0,309.0806630029653,300.30557
6152.0,329.8052327713971,338.17056
6153.0,336.6117491408642,351.17184
6154.0,340.8531520421955,356.23788
6155.0,327.454310859385,348.5628
6156.0,330.49415696598265,346.32172
6157.0,323.8757001321366,346.8626
6158.0,309.6567878958936,339.0767
6159.0,281.0128409798288,316.60632
6160.0,256.4655895253034,284.10538
6161.0,241.74475311062872,266.01788
6162.0,249.9896496761608,265.18295
6163.0,267.26242973468305,267.79666
6164.0,258.9448775181457,263.34763
6165.0,236.5135989820837,245.88605
6166.0,213.62396057826945,222.04707
6167.0,190.8567356167329,199.66122
6168.0,179.0900418614076,187.19241
6169.0,170.0647783554015,179.18416
6170.0,165.48089056273892,174.508
6171.0,164.81676184442492,172.8416
6172.0,166.66224124217587,171.81885
6173.0,173.23128871294116,173.62967
6174.0,187.660885335868,183.30301
6175.0,214.3635358328793,201.57843
6176.0,237.7282576264581,220.49263
6177.0,248.0647998375525,234.32198
6178.0,250.49366946610348,240.59875
6179.0,246.2983451661925,241.1863
6180.0,242.3392155795661,238.06596
6181.0,237.4801731187676,233.38437
6182.0,233.2321181108385,228.8882
6183.0,229.56181051734723,225.57341
6184.0,229.6432788456325,227.70854
6185.0,230.7655566020536,232.89581
6186.0,234.50786531634344,236.2648
6187.0,243.09540190933208,237.26147
6188.0,236.078081061877,235.18872
6189.0,224.8283797451042,227.85744
6190.0,210.7869876797804,213.90762
