Time,Actual,Predicted
6132.0,284.3851991796564,283.6795
6133.0,283.7901388940478,283.3366
6134.0,285.1786128938011,283.6996
6135.0,284.8810827509968,283.5623
6136.0,282.5433459146775,281.58755
6137.0,282.8125398534052,281.07516
6138.0,283.3650958328989,280.50024
6139.0,277.48533348700465,276.89276
6140.0,273.87246746723844,274.24542
6141.0,263.3172314487055,266.2959
6142.0,256.799904511088,258.58356
6143.0,256.3323571438241,255.84795
6144.0,256.02065889898154,252.9053
6145.0,255.7372968582156,252.85345
6146.0,255.58144773579423,252.5596
6147.0,256.2898528377092,252.76175
6148.0,258.76927069441155,253.37294
6149.0,272.5973382837915,263.3729
6150.0,281.905781322954,274.79904
6151.0,286.312061056865,282.6956
6152.0,287.11964287304806,284.26868
6153.0,288.0264014034992,285.12637
6154.0,288.1539143218439,284.4026
6155.0,287.88472038311625,284.07642
6156.0,287.5588540362354,283.6795
6157.0,287.19048338323955,283.3366
6158.0,288.50811687280145,283.6996
6159.0,287.92722468923114,283.5623
6160.0,283.6626259757031,281.58755
6161.0,284.17267764908183,281.07516
6162.0,285.66032836310325,280.50024
6163.0,280.7298288537752,276.89276
6164.0,277.2303076503153,274.24542
6165.0,267.0717784888548,266.2959
6166.0,260.0018955717436,258.58356
6167.0,254.1079651238111,255.84795
6168.0,253.5979134504324,252.08739
6169.0,253.9804522054664,251.95418
6170.0,253.72542636877705,251.25388
6171.0,254.84470642980267,251.1992
6172.0,256.5448786743986,250.7613
6173.0,269.069480876255,258.16687
6174.0,276.0543551811365,267.68225
6175.0,277.6836869155409,273.2484
6176.0,280.8998460782348,274.57776
6177.0,281.9624537311072,275.40656
6178.0,279.9080789355538,274.44675
6179.0,278.95881609898777,273.5492
6180.0,276.408557732094,272.48337
6181.0,275.3742862832981,271.3435
6182.0,275.5726397118343,270.96692
6183.0,276.19603620151946,270.14694
6184.0,272.2006314267191,268.7775
6185.0,268.9844722640252,268.7177
6186.0,269.3953472231359,268.80063
6187.0,267.7660154887315,268.1933
6188.0,266.0941794482122,267.78107
6189.0,258.7409344903349,261.64166
6190.0,253.44206432801104,255.34607
6191.0,251.401857634496,252.75302
6192.0,250.53760341015976,252.08739
6193.0,250.29674567550865,251.95418
6194.0,249.78669400212988,251.25388
6195.0,250.3392499816236,251.1992
6196.0,251.30268092022789,250.7613
6197.0,257.4091328987348,258.16687
6198.0,263.7281064078162,267.68225
6199.0,266.77424834605057,273.2484
6200.0,269.90539889651467,274.57776
6201.0,270.4721229780466,275.40656
6202.0,268.8002869375273,274.44675
6203.0,268.6586059171443,273.5492
6204.0,269.56536444759547,272.48337
6205.0,269.31033861090606,271.3435
6206.0,268.9136317538337,270.96692
6207.0,266.93009746847184,270.14694
6208.0,264.76237785661203,268.7775
6209.0,265.8108174074462,268.7177
6210.0,268.8852955497572,268.80063
6211.0,268.85695934568054,268.1933
6212.0,267.4401491418506,267.78107
6213.0,259.52018010244143,261.64166
6214.0,253.62624965450897,255.34607
6215.0,251.9119093078748,252.75302
6216.0,251.11849559373,252.9053
6217.0,250.86346975704063,252.85345
6218.0,250.79262924684912,252.5596
6219.0,251.50103434876408,252.76175
6220.0,255.8648097765602,253.37294
6221.0,268.644437815106,263.3729
6222.0,277.8678722420388,274.79904
6223.0,283.4076001390137,282.6956
6224.0,285.09360428157134,284.26868
6225.0,285.3911344243756,285.12637
6226.0,284.8527465469203,284.4026
6227.0,284.5693845061543,284.07642
6228.0,283.7901388940478,283.6795
6229.0,283.7192983838563,283.3366
6230.0,284.17267764908183,283.6996
6231.0,283.63428977162647,283.5623
6232.0,280.531475425239,281.58755
6233.0,280.8998460782348,281.07516
6234.0,281.7782684046093,280.50024
6235.0,275.5443035077577,276.89276
6236.0,271.8605969778,274.24542
6237.0,262.3538005101012,266.2959
6238.0,255.94981838879,258.58356
6239.0,253.66875396062383,255.84795
6240.0,253.7395944708153,252.9053
6241.0,253.72542636877705,252.85345
6242.0,253.3145514096664,252.5596
6243.0,254.06546081769625,252.76175
6244.0,256.75740020497307,253.37294
6245.0,269.79205408020823,263.3729
6246.0,279.3838591601368,274.79904
6247.0,283.9318199144308,282.6956
6248.0,285.9011860977544,284.26868
6249.0,286.5812549955928,285.12637
6250.0,285.7028326692182,284.4026
6251.0,284.8669146489586,284.07642
6252.0,283.52094495532015,283.6795
6253.0,283.1100699962094,283.3366
6254.0,284.08766903685205,283.6996
6255.0,283.53511305735844,283.5623
6256.0,278.97298420102607,281.58755
6257.0,278.0378894664984,281.07516
6258.0,277.9953851603834,280.50024
6259.0,275.5726397118343,276.89276
6260.0,272.0306142022595,274.24542
6261.0,263.246390938514,266.2959
6262.0,257.0832665518539,258.58356
6263.0,252.06775843029607,255.84795
6264.0,251.3168490222662,252.9053
6265.0,251.4443619406109,252.85345
6266.0,251.1893361039215,252.5596
6267.0,251.77022828749176,252.76175
6268.0,254.5896805931133,253.37294
6269.0,266.7600802440122,263.3729
6270.0,274.6658811813832,274.79904
6271.0,278.87380748675804,282.6956
6272.0,280.814837466005,284.26868
6273.0,281.4382339556902,285.12637
6274.0,281.1123676088093,284.4026
6275.0,280.91401418027306,284.07642
6276.0,279.6672212009027,283.6795
6277.0,278.7037902622984,283.3366
6278.0,280.10643236409004,283.6996
6279.0,280.9281822823114,283.5623
6280.0,276.4368939361706,281.58755
6281.0,275.5159673036811,281.07516
6282.0,277.0602904258557,280.50024
6283.0,273.376583895898,276.89276
6284.0,269.5086920394423,274.24542
6285.0,260.04439987785844,266.2959
6286.0,254.1788056340026,258.58356
6287.0,255.0572279603772,255.84795
6288.0,254.7738659196112,252.9053
6289.0,254.7313616134963,252.85345
6290.0,254.4054952666154,252.5596
6291.0,255.0572279603772,252.76175
6292.0,258.14587420472634,253.37294
6293.0,271.23720048811475,263.3729
6294.0,280.17727287428147,274.79904
6295.0,283.5776173634733,282.6956
6296.0,284.654393118384,284.26868
6297.0,285.2352853019543,285.12637
6298.0,284.73940173061385,284.4026
6299.0,284.1018371388904,284.07642
6300.0,283.8043069960861,283.6795
6301.0,282.9825570778647,283.3366
6302.0,284.49854399596273,283.6996
6303.0,284.14434144500524,283.5623
6304.0,281.9199494249923,281.58755
6305.0,282.5858502207924,281.07516
6306.0,283.96015611850737,280.50024
6307.0,277.5278377931196,276.89276
6308.0,273.39075199793626,274.24542
6309.0,263.13304612220765,266.2959
6310.0,257.1541070620454,258.58356
6311.0,256.60155108255174,255.84795
6312.0,256.1340037152879,252.9053
6313.0,255.9214821847134,252.85345
6314.0,255.94981838879,252.5596
6315.0,256.6723915927432,252.76175
6316.0,259.3643309800201,253.37294
6317.0,273.51826491628094,263.3729
6318.0,282.72753124117537,274.79904
6319.0,286.69459981189914,282.6956
6320.0,287.303828199546,284.26868
6321.0,287.82804797496306,285.12637
6322.0,287.8138798729248,284.4026
6323.0,287.61552644438854,284.07642
6324.0,287.2471557913928,283.6795
6325.0,286.68043170986084,283.3366
6326.0,287.728871260695,283.6996
6327.0,287.3463325056608,283.5623
6328.0,283.1667424043626,281.58755
6329.0,284.1018371388904,281.07516
6330.0,286.0428671181374,280.50024
6331.0,280.5173073232007,276.89276
6332.0,276.60691116063015,274.24542
6333.0,266.66090352974413,266.2959
6334.0,260.04439987785844,258.58356
6335.0,254.5046719808835,255.84795
6336.0,253.9237797973132,252.08739
6337.0,254.4054952666154,251.95418
6338.0,254.292150450309,251.25388
6339.0,255.26974949095165,251.1992
6340.0,257.4516372048497,250.7613
6341.0,270.13208852912743,258.16687
6342.0,277.44282918088976,267.68225
6343.0,278.57627734395373,273.2484
6344.0,281.6365873842263,274.57776
6345.0,282.33082438410304,275.40656
6346.0,280.09226426205174,274.44675
6347.0,279.1146652214091,273.5492
6348.0,275.9268422627917,272.48337
6349.0,274.2125019161576,271.3435
6350.0,274.62337687526826,270.96692
6351.0,275.1617647527236,270.14694
6352.0,271.26553669219135,268.7775
6353.0,268.7577826314124,268.7177
6354.0,269.73538167205504,268.80063
6355.0,267.1426189990463,268.1933
6356.0,265.21575712183767,267.78107
6357.0,257.99002508230507,261.64166
6358.0,253.0311893689004,255.34607
6359.0,251.2035042059598,252.75302
6360.0,250.31091377754697,252.08739
6361.0,250.24007326735543,251.95418
6362.0,249.9708793286277,251.25388
6363.0,250.45259479792992,251.1992
6364.0,252.06775843029607,250.7613
6365.0,258.6275896740285,258.16687
6366.0,264.63486493826736,267.68225
6367.0,267.0434422847782,273.2484
6368.0,270.2879376515487,274.57776
6369.0,270.6279721004679,275.40656
6370.0,268.9136317538337,274.44675
6371.0,268.5877654069528,273.5492
6372.0,269.4378515292508,272.48337
6373.0,268.77195073345075,271.3435
6374.0,268.2477309580337,270.96692
6375.0,266.27836477471004,270.14694
6376.0,264.28066238730986,268.7775
6377.0,265.7824812033696,268.7177
6378.0,269.211161896638,268.80063
6379.0,268.46025248860815,268.1933
