Time,Actual,Predicted
6132.0,173.26120857540118,172.83119
6133.0,172.8986690882648,172.6224
6134.0,173.74459455824962,172.84346
6135.0,173.56332481468144,172.7599
6136.0,172.1390625437886,171.55675
6137.0,172.30306850225506,171.24454
6138.0,172.63971231173883,170.89445
6139.0,169.0574769031296,168.69632
6140.0,166.85634430265887,167.08359
6141.0,160.42558435226397,162.24031
6142.0,156.45491377886577,157.54161
6143.0,156.17006132468725,155.87494
6144.0,155.98015968856816,154.08212
6145.0,155.8075218375509,154.05055
6146.0,155.71257101949135,153.87157
6147.0,156.14416564703464,153.99469
6148.0,157.6547468434361,154.36703
6149.0,166.07947397308095,160.4595
6150.0,171.75062737899967,167.42084
6151.0,174.43514596231887,172.2318
6152.0,174.92716383771824,173.19023
6153.0,175.4796049609736,173.71269
6154.0,175.5572919939314,173.27199
6155.0,175.39328603546494,173.07295
6156.0,175.19475250679506,172.83119
6157.0,174.97032330047256,172.6224
6158.0,175.77308930770306,172.84346
6159.0,175.41918171311755,172.7599
6160.0,172.82098205530704,171.55675
6161.0,173.13173018713815,171.24454
6162.0,174.03807890497905,170.89445
6163.0,171.03418029727783,168.69632
6164.0,168.90210283721402,167.08359
6165.0,162.71303587824335,162.24031
6166.0,158.40572149536143,157.54161
6167.0,154.81485419420133,155.87494
6168.0,154.50410606237014,153.5838
6169.0,154.73716716124352,153.50267
6170.0,154.58179309532798,153.07599
6171.0,155.26371260684633,153.04271
6172.0,156.2995397129502,152.77602
6173.0,163.9301327279154,157.28772
6174.0,168.18565575549218,163.08492
6175.0,169.1783233988417,166.47617
6176.0,171.1377630078882,167.28604
6177.0,171.7851549492031,167.79102
6178.0,170.5335305293276,167.20596
6179.0,169.95519372841963,166.65948
6180.0,168.4014530692638,166.0102
6181.0,167.7713249130506,165.3155
6182.0,167.89217140876275,165.08612
6183.0,168.2719746810008,164.58658
6184.0,165.8377809816567,163.75227
6185.0,163.87834137261024,163.71593
6186.0,164.12866625658532,163.76607
6187.0,163.1359986132358,163.39668
6188.0,162.1174352922337,163.14517
6189.0,157.6374830583344,159.40475
6190.0,154.40915524431065,155.56912
6191.0,153.166162716986,153.98933
6192.0,152.63961727138317,153.5838
6193.0,152.4928750980185,153.50267
6194.0,152.1821269661873,153.07599
6195.0,152.51877077567104,153.04271
6196.0,153.10573946912993,152.77602
6197.0,156.82608515855304,157.28772
6198.0,160.67590923623908,163.08492
6199.0,162.5317661346752,166.47617
6200.0,164.4394143884165,167.28604
6201.0,164.78469009045114,167.79102
6202.0,163.766126769449,167.20596
6203.0,163.67980784394032,166.65948
6204.0,164.23224896719572,166.0102
6205.0,164.07687490128015,165.3155
6206.0,163.8351819098559,165.08612
6207.0,162.6267169527347,164.58658
6208.0,161.30603739245228,163.75227
6209.0,161.94479744121634,163.71593
6210.0,163.8179181247542,163.76607
6211.0,163.80065433965245,163.39668
6212.0,162.93746508456587,163.14517
6213.0,158.11223714863198,159.40475
6214.0,154.5213698474719,155.56912
6215.0,153.47691084881714,153.98933
6216.0,152.99352486596868,154.08212
6217.0,152.8381508000531,154.05055
6218.0,152.79499133729877,153.87157
6219.0,153.22658596484206,153.99469
6220.0,155.88520887050868,154.36703
6221.0,163.67117595138944,160.4595
6222.0,169.29053800200296,167.42084
6223.0,172.66560798939145,172.2318
6224.0,173.69280320294448,173.19023
6225.0,173.8740729465126,173.71269
6226.0,173.54606102957973,173.27199
6227.0,173.37342317856243,173.07295
6228.0,172.8986690882648,172.83119
6229.0,172.85550962551048,172.6224
6230.0,173.13173018713815,172.84346
6231.0,172.80371827020528,172.7599
6232.0,170.91333380156573,171.55675
6233.0,171.1377630078882,171.24454
6234.0,171.67294034604188,170.89445
6235.0,167.87490762366102,168.69632
6236.0,165.63061556043596,167.08359
6237.0,159.8386156588051,162.24031
6238.0,155.93700022581385,157.54161
6239.0,154.5472655251245,155.87494
6240.0,154.5904249878788,154.08212
6241.0,154.58179309532798,154.05055
6242.0,154.33146821135284,153.87157
6243.0,154.78895851654872,153.99469
6244.0,156.42901810121322,154.36703
6245.0,164.37035924800958,160.4595
6246.0,170.21415050494562,167.42084
6247.0,172.98498801377343,172.2318
6248.0,174.1848210783438,173.19023
6249.0,174.59915192078537,173.71269
6250.0,174.06397458263166,173.27199
6251.0,173.55469292213058,173.07295
6252.0,172.73466312979838,172.83119
6253.0,172.48433824582324,172.6224
6254.0,173.07993883183298,172.84346
6255.0,172.74329502234923,172.7599
6256.0,169.96382562097048,171.55675
6257.0,169.3941207126134,171.24454
6258.0,169.36822503496077,170.89445
6259.0,167.89217140876275,168.69632
6260.0,165.73419827104632,167.08359
6261.0,160.38242488950965,162.24031
6262.0,156.6275516298831,157.54161
6263.0,153.57186166687666,155.87494
6264.0,153.11437136168078,154.08212
6265.0,153.1920583946386,154.05055
6266.0,153.03668432872303,153.87157
6267.0,153.3905919233085,153.99469
6268.0,155.10833854093076,154.36703
6269.0,162.52313424212434,160.4595
6270.0,167.33973028550733,167.42084
6271.0,169.90340237311443,172.2318
6272.0,171.08597165258303,173.19023
6273.0,171.46577492482112,173.71269
6274.0,171.26724139615118,173.27199
6275.0,171.14639490043908,173.07295
6276.0,170.38678835596292,172.83119
6277.0,169.79981966250406,172.6224
6278.0,170.65437702503976,172.84346
6279.0,171.15502679298996,172.7599
6280.0,168.41871685436556,171.55675
6281.0,167.85764383855928,171.24454
6282.0,168.79852012660365,170.89445
6283.0,166.5542280633786,168.69632
6284.0,164.19772139699228,167.08359
6285.0,158.431617173014,162.24031
6286.0,154.85801365695565,157.54161
6287.0,155.3931909951093,155.87494
6288.0,155.22055314409198,154.08212
6289.0,155.19465746643942,154.05055
6290.0,154.9961239377695,153.87157
6291.0,155.3931909951093,153.99469
6292.0,157.27494357119804,154.36703
6293.0,165.25081228819784,160.4595
6294.0,170.69753648779408,167.42084
6295.0,172.7691907000018,172.2318
6296.0,173.4252145338676,173.19023
6297.0,173.7791221284531,173.71269
6298.0,173.4770058891728,173.27199
6299.0,173.08857072438386,173.07295
6300.0,172.90730098081568,172.83119
6301.0,172.40665121286548,172.6224
6302.0,173.3302637158081,172.84346
6303.0,173.11446640203644,172.7599
6304.0,171.75925927155055,171.55675
6305.0,172.16495822144122,171.24454
6306.0,173.0022517988752,170.89445
6307.0,169.0833725807822,168.69632
6308.0,166.56285995592944,167.08359
6309.0,160.31336974910275,162.24031
6310.0,156.67071109263745,157.54161
6311.0,156.33406728315367,155.87494
6312.0,156.0492148289751,154.08212
6313.0,155.91973644071211,154.05055
6314.0,155.93700022581385,153.87157
6315.0,156.37722674590802,153.99469
6316.0,158.01728633057246,154.36703
6317.0,166.6405469888872,160.4595
6318.0,172.2512771469499,167.42084
6319.0,174.66820706119225,172.2318
6320.0,175.0393784408795,173.19023
6321.0,175.3587584652615,173.71269
6322.0,175.35012657271065,173.27199
6323.0,175.22928007699852,173.07295
6324.0,175.004850870676,172.83119
6325.0,174.6595751686414,172.6224
6326.0,175.29833521740542,172.84346
6327.0,175.06527411853205,172.7599
6328.0,172.51886581602673,171.55675
6329.0,173.08857072438386,171.24454
6330.0,174.27114000385245,170.89445
6331.0,170.90470190901485,168.69632
6332.0,168.52229956497595,167.08359
6333.0,162.4627109942683,162.24031
6334.0,158.431617173014,157.54161
6335.0,155.05654718562556,155.87494
6336.0,154.70263959104005,153.5838
6337.0,154.9961239377695,153.50267
6338.0,154.92706879736258,153.07599
6339.0,155.5226693833723,153.04271
6340.0,156.8519808362056,152.77602
6341.0,164.5775246692303,157.28772
6342.0,169.031581225477,163.08492
6343.0,169.72213262954625,166.47617
6344.0,171.58662142053322,167.28604
6345.0,172.00958415552563,167.79102
6346.0,170.64574513248888,167.20596
6347.0,170.05014454647915,166.65948
6348.0,168.1079687225344,166.0102
6349.0,167.06350972387963,165.3155
6350.0,167.31383460785472,165.08612
6351.0,167.64184652478764,164.58658
6352.0,165.2680760732996,163.75227
6353.0,163.74023109179635,163.71593
6354.0,164.3358316778061,163.76607
6355.0,162.7561953409977,163.39668
6356.0,161.58225795407995,163.14517
6357.0,157.1799927531385,159.40475
6358.0,154.15883036033551,155.56912
6359.0,153.04531622127388,153.98933
6360.0,152.50150699056934,153.5838
6361.0,152.45834752781502,153.50267
6362.0,152.29434156934855,153.07599
6363.0,152.587825916078,153.04271
6364.0,153.57186166687666,152.77602
6365.0,157.5684279179275,157.28772
6366.0,161.22835035949447,163.08492
6367.0,162.69577209314164,166.47617
6368.0,164.67247548728986,167.28604
6369.0,164.87964090851065,167.79102
6370.0,163.8351819098559,167.20596
6371.0,163.63664838118598,166.65948
6372.0,164.15456193423793,166.0102
6373.0,163.74886298434726,165.3155
6374.0,163.4294829599652,165.08612
6375.0,162.22964989539489,164.58658
6376.0,161.01255304572285,163.75227
6377.0,161.9275336561146,163.71593
6378.0,164.01645165342407,163.76607
6379.0,163.5589613482282,163.39668
6380.0,162.46271099426826,163.14517
6381.0,157.76696144659738,159.40475
6382.0,154.5472655251245,155.56912
6383.0,153.54596598922404,153.98933
6384.0,153.03668432872303,154.08212
6385.0,152.97626108086695,154.05055
6386.0,153.06258000637558,153.87157
6387.0,153.4596470637154,153.99469
6388.0,156.2563802501959,154.36703
6389.0,164.23224896719572,160.4595
6390.0,169.79981966250404,167.42084
6391.0,172.98498801377343,172.2318
6392.0,173.98628754967388,173.19023
6393.0,173.8740729465126,173.71269
6394.0,173.50290156682536,173.27199
6395.0,173.28710425305374,173.07295
6396.0,172.57928906388278,172.83119
6397.0,172.4239149979672,172.6224
6398.0,172.6483442042897,172.84346
6399.0,172.3462279650094,172.7599
6400.0,170.46447538892068,171.55675
6401.0,171.1636586855408,171.24454
6402.0,171.9405290151187,170.89445
6403.0,167.5986870620333,168.69632
6404.0,165.242180395647,167.08359
6405.0,159.64871402268605,162.24031
6406.0,155.98015968856816,157.54161
6407.0,154.61632066553142,155.87494
6408.0,154.60768877298057,154.08212
6409.0,154.7457990537944,154.05055
6410.0,154.65948012828574,153.87157
6411.0,155.09107475582903,153.99469
6412.0,156.81745326600213,154.36703
6413.0,164.89690469361236,160.4595
6414.0,170.75795973565013,167.42084
6415.0,173.3302637158081,172.2318
6416.0,174.48693731762407,173.19023
6417.0,174.69410273884486,173.71269
6418.0,173.99491944222473,173.27199
6419.0,173.399318856215,173.07295
6420.0,172.44117878306892,172.83119
6421.0,172.13043065123776,172.6224
6422.0,172.56202527878105,172.84346
6423.0,172.22538146929728,172.7599
6424.0,169.48043963812202,171.55675
6425.0,169.35096124985907,171.24454
6426.0,169.54949477852892,170.89445
6427.0,167.73679734284718,168.69632
6428.0,165.34576310625738,167.08359
6429.0,160.14073189808545,162.24031
6430.0,156.64481541498486,157.54161
6431.0,153.5632297743258,155.87494
6432.0,153.07984379147734,154.08212
6433.0,153.28700921269808,154.05055
6434.0,153.26974542759638,153.87157
6435.0,153.59775734452927,153.99469
6436.0,155.3931909951093,154.36703
6437.0,162.98925643987107,160.4595
6438.0,167.82311626835582,167.42084
6439.0,170.21415050494562,172.2318
6440.0,171.32766464400726,173.19023
6441.0,171.50893438757544,173.71269
6442.0,171.18955436319342,173.27199
6443.0,171.0169165121761,173.07295
6444.0,170.13646347198778,172.83119
6445.0,169.49770342322375,172.6224
6446.0,170.2659418602508,172.84346
6447.0,170.90470190901485,172.7599
6448.0,168.14249629273783,171.55675
6449.0,167.9008033013136,171.24454
6450.0,169.0143174403753,170.89445
6451.0,166.3211669645052,168.69632
6452.0,163.8869732651611,167.08359
6453.0,158.12086904118286,162.24031
6454.0,154.7803266239979,157.54161
6455.0,155.41045478021104,155.87494
6456.0,155.23781692919374,154.08212
6457.0,155.33276774725326,154.05055
6458.0,155.19465746643942,153.87157
6459.0,155.61762020143183,153.99469
6460.0,157.59432359558005,154.36703
6461.0,165.7083025933937,160.4595
6462.0,171.21545004084604,167.42084
6463.0,173.1058345094856,172.2318
6464.0,173.57195670723232,173.19023
6465.0,173.69280320294448,173.71269
6466.0,173.3302637158081,173.27199
6467.0,172.95909233612088,173.07295
6468.0,172.65697609684054,172.83119
6469.0,172.06137551083086,172.6224
6470.0,172.95046044357,172.84346
6471.0,172.70876745214576,172.7599
6472.0,171.42261546206677,171.55675
6473.0,172.20811768419554,171.24454
6474.0,173.31299993070635,170.89445
6475.0,168.9279985148666,168.69632
6476.0,166.2175842538948,167.08359
6477.0,160.1234681129837,162.24031
6478.0,156.73976623304435,157.54161
6479.0,156.34269917570452,155.87494
6480.0,156.0492148289751,154.08212
6481.0,155.98015968856816,154.05055
6482.0,156.10100618428032,153.87157
6483.0,156.56712838202702,153.99469
6484.0,158.2589793219967,154.36703
6485.0,167.11530107918483,160.4595
6486.0,172.79508637765443,167.42084
6487.0,174.9875870855743,172.2318
6488.0,175.2033843993459,173.19023
6489.0,175.32423089505804,173.71269
6490.0,175.24654386210025,173.27199
6491.0,175.07390601108295,173.07295
6492.0,174.84084491220958,172.83119
6493.0,174.4006183921154,172.6224
6494.0,174.91853194516736,172.84346
6495.0,174.73726220159918,172.7599
6496.0,172.2512771469499,171.55675
6497.0,173.19215343499425,171.24454
6498.0,174.49556921017492,170.89445
6499.0,170.68027270269232,168.69632
6500.0,168.133864400187,167.08359
6501.0,162.18649043264057,162.24031
6502.0,158.37119392515797,157.54161
6503.0,155.16876178878684,155.87494
6504.0,154.80622230165045,153.5838
6505.0,155.16876178878684,153.50267
6506.0,155.13423421858334,153.07599
6507.0,155.63488398653354,153.04271
6508.0,157.2835754637489,152.77602
6509.0,165.14722957758747,157.28772
6510.0,169.92066615821614,163.08492
6511.0,170.42994781871724,166.47617
6512.0,172.05274361827998,167.28604
6513.0,172.30306850225506,167.79102
6514.0,170.8701743388114,167.20596
6515.0,170.1623591496404,166.65948
6516.0,167.82311626835582,166.0102
6517.0,166.398853997463,165.3155
6518.0,166.74412969949762,165.08612
6519.0,166.93403133561668,164.58658
6520.0,164.72426684259506,163.75227
6521.0,163.7315991992455,163.71593
6522.0,164.58615656178122,163.76607
6523.0,162.36776017620875,163.39668
6524.0,161.0988719712315,163.14517
6525.0,156.72250244794262,159.40475
6526.0,153.90850547636046,155.56912
6527.0,152.87267837025655,153.98933
6528.0,152.38929238740812,153.5838
6529.0,152.46697942036587,153.50267
6530.0,152.41518806506068,153.07599
6531.0,152.68277673413752,153.04271
6532.0,153.97756061676736,152.77602
6533.0,158.29350689220018,157.28772
6534.0,161.9275336561146,163.08492
6535.0,162.89430562181155,166.47617
6536.0,164.8364814457563,167.28604
6537.0,165.00911929677363,167.79102
6538.0,163.96466029811887,167.20596
6539.0,163.5589613482282,166.65948
6540.0,164.00781976087322,166.0102
6541.0,163.40358728231263,165.3155
6542.0,163.07557536537973,165.08612
6543.0,161.84984662315682,164.58658
6544.0,160.76222816174774,163.75227
6545.0,161.9793250114198,163.71593
6546.0,164.12003436403447,163.76607
6547.0,163.23958132384618,163.39668
6548.0,162.0570120443776,163.14517
6549.0,157.4303176371136,159.40475
6550.0,154.47821038471756,155.56912
6551.0,153.47691084881714,153.98933
6552.0,153.00215675851956,154.08212
6553.0,153.04531622127388,154.05055
6554.0,153.2352178573929,153.87157
6555.0,153.63228491473274,153.99469
6556.0,156.4721775639675,154.36703
6557.0,164.65521170218815,160.4595
6558.0,170.34362889320855,167.42084
6559.0,173.36479128601155,172.2318
6560.0,174.24524432619984,173.19023
6561.0,173.91723240926694,173.71269
6562.0,173.4770058891728,173.27199
