Time,Actual,Predicted
6132.0,321.3388241599949,320.54132
6133.0,320.666440459882,320.1541
6134.0,322.23533576014546,320.56412
6135.0,321.899143910089,320.409
6136.0,319.2576365167882,318.17767
6137.0,319.5618100954107,317.59888
6138.0,320.1861663883727,316.94894
6139.0,313.5423750658284,312.87286
6140.0,309.460045458,309.88138
6141.0,297.5332393488542,300.89896
6142.0,290.169036919046,292.1845
6143.0,289.64073544038587,289.09338
6144.0,289.2885344546125,285.7684
6145.0,288.96835174027296,285.70978
6146.0,288.7922512473863,285.37775
6147.0,289.592708033235,285.60617
6148.0,292.3943067837055,286.29675
6149.0,308.0192232434723,297.5962
6150.0,318.53722540952435,310.50696
6151.0,323.5160666175033,319.4297
6152.0,324.4285873533709,321.2072
6153.0,325.45317203925725,322.17627
6154.0,325.59725426071,321.35855
6155.0,325.2930806820875,320.9899
6156.0,324.92487056059707,320.54132
6157.0,324.5086330319557,320.1541
6158.0,325.9974826536344,320.56412
6159.0,325.3411080892384,320.409
6160.0,320.5223582384292,318.17767
6161.0,321.09868712424026,317.59888
6162.0,322.7796463745225,316.94894
6163.0,317.2084671450155,312.87286
6164.0,313.25421062292287,309.88138
6165.0,301.7756603138524,300.89896
6166.0,293.7871015910822,292.1845
6167.0,287.12730113282095,289.09338
6168.0,286.55097224700984,284.84415
6169.0,286.9832189113681,284.69363
6170.0,286.6950544684626,283.90237
6171.0,287.9597761901036,283.84058
6172.0,289.8808724761405,283.34586
6173.0,304.03294844994576,291.71356
6174.0,311.925452358414,302.46542
6175.0,313.76650296586604,308.7549
6176.0,317.40057677361915,310.257
6177.0,318.60126195239224,311.1935
6178.0,316.279937273431,310.10886
6179.0,315.2073251803937,309.09485
6180.0,312.32568075133844,307.89066
6181.0,311.15701384399927,306.60226
6182.0,311.3811417440369,306.1769
6183.0,312.0855437155837,305.2505
6184.0,307.570967443397,303.70303
6185.0,303.93689363564386,303.63528
6186.0,304.4011585714361,303.7294
6187.0,302.56010796398414,303.04276
6188.0,300.67102994938114,302.5773
6189.0,292.3622885122715,295.6399
6190.0,286.3748717541231,288.52628
6191.0,284.06955621087883,285.59625
6192.0,283.0929989321434,284.84415
6193.0,282.8208436249548,284.69363
6194.0,282.2445147391438,283.90237
6195.0,282.8688710321058,283.84058
6196.0,283.95749226086,283.34586
6197.0,290.857429754876,291.71356
6198.0,297.9975042846464,302.46542
6199.0,301.43946846379595,308.7549
6200.0,304.9774874572472,310.257
6201.0,305.6178528859262,311.1935
6202.0,303.7287748713232,310.10886
6203.0,303.5686835141534,309.09485
6204.0,304.5932682000398,307.89066
6205.0,304.30510375713425,306.60226
6206.0,303.856847957059,306.1769
6207.0,301.6155689566826,305.2505
6208.0,299.16617119198554,303.70303
6209.0,300.35084723504167,303.63528
6210.0,303.8248296856251,303.7294
6211.0,303.7928114141911,303.04276
6212.0,302.1918978424937,302.5773
6213.0,293.24279097670507,295.6399
6214.0,286.5829905184438,288.52628
6215.0,284.64588509668994,285.59625
6216.0,283.74937349653936,285.7684
6217.0,283.46120905363387,285.70978
6218.0,283.38116337504897,285.37775
6219.0,284.18162016089764,285.60617
6220.0,289.11243396172574,286.29675
6221.0,303.55267437843645,297.5962
6222.0,313.97462173018675,310.50696
6223.0,320.23419379552365,319.4297
6224.0,322.13928094584355,321.2072
6225.0,322.47547279590003,322.17627
6226.0,321.86712563865507,321.35855
6227.0,321.54694292431554,320.9899
6228.0,320.666440459882,320.54132
6229.0,320.58639478129703,320.1541
6230.0,321.09868712424026,320.56412
6231.0,320.49033996699524,320.409
6232.0,316.98433924497783,318.17767
6233.0,317.4005767736192,317.59888
6234.0,318.3931431880716,316.94894
6235.0,311.34912347260297,312.87286
6236.0,307.1867481861897,309.88138
6237.0,296.4446181200999,300.89896
6238.0,289.2084887760276,292.1845
6239.0,286.63101792559473,289.09338
6240.0,286.7110636041796,285.7684
6241.0,286.6950544684626,285.70978
6242.0,286.2307895326704,285.37775
6243.0,287.07927372567,285.60617
6244.0,290.1210095118951,286.29675
6245.0,304.84941437151144,297.5962
6246.0,315.687599251903,310.50696
6247.0,320.82653181705166,319.4297
6248.0,323.05180168171114,321.2072
6249.0,323.8202401961259,322.17627
6250.0,322.82767378167347,321.35855
6251.0,321.883134774372,320.9899
6252.0,320.3622668812594,320.54132
6253.0,319.89800194546723,320.1541
6254.0,321.00263230993835,320.56412
6255.0,320.3782760169764,320.409
6256.0,315.2233343161107,318.17767
6257.0,314.1667313587904,317.59888
6258.0,314.11870395163953,316.94894
6259.0,311.3811417440369,312.87286
6260.0,307.3788578147933,309.88138
6261.0,297.4531936702693,300.89896
6262.0,290.4892196333855,292.1845
6263.0,284.8219855895766,289.09338
6264.0,283.973501396577,285.7684
6265.0,284.11758361802976,285.70978
6266.0,283.82941917512426,285.37775
6267.0,284.48579373952015,285.60617
6268.0,287.671611747198,286.29675
6269.0,301.42345932807893,297.5962
6270.0,310.35655705815054,310.50696
6271.0,315.111270366092,319.4297
6272.0,317.3045219593174,321.2072
6273.0,318.0089239308643,322.17627
6274.0,317.64071380937384,321.35855
6275.0,317.41658590933616,320.9899
6276.0,316.0077819662424,320.54132
6277.0,314.91916073748826,320.1541
6278.0,316.5040651734687,320.56412
6279.0,317.4325950450532,320.409
6280.0,312.35769902277235,318.17767
6281.0,311.317105201169,317.59888
6282.0,313.0621009943192,316.94894
6283.0,308.8997257079059,312.87286
6284.0,304.52923165717186,309.88138
6285.0,293.8351289982332,300.89896
6286.0,287.20734681140584,292.1845
6287.0,288.1999132258582,289.09338
6288.0,287.8797305115187,285.7684
6289.0,287.83170310436776,285.70978
6290.0,287.46349298287737,285.37775
6291.0,288.1999132258582,285.60617
6292.0,291.6899048121586,286.29675
6293.0,306.48234621464275,297.5962
6294.0,316.5841108520535,310.50696
6295.0,320.4263034241273,319.4297
6296.0,321.6429977386174,321.2072
6297.0,322.29937230301334,322.17627
6298.0,321.7390525529192,321.35855
6299.0,321.0186414456555,320.9899
6300.0,320.68244959559894,320.54132
6301.0,319.7539197240144,320.1541
6302.0,321.4668972457307,320.56412
6303.0,321.06666885280634,320.409
6304.0,318.55323454524137,318.17767
6305.0,319.3056639239392,317.59888
6306.0,320.8585500884857,316.94894
6307.0,313.5904024729793,312.87286
6308.0,308.9157348436229,309.88138
6309.0,297.3251205845335,300.89896
6310.0,290.5692653119704,292.1845
6311.0,289.9449090190084,289.09338
6312.0,289.41660754034825,285.7684
6313.0,289.1764705045936,285.70978
6314.0,289.2084887760276,285.37775
6315.0,290.0249546975933,285.60617
6316.0,293.0666904838184,286.29675
6317.0,309.0598170650756,297.5962
6318.0,319.4657552811089,310.50696
6319.0,323.9483132818616,319.4297
6320.0,324.6367061176916,321.2072
6321.0,325.22904413921964,322.17627
6322.0,325.2130350035027,321.35855
6323.0,324.988907103465,320.9899
6324.0,324.5726695748237,320.54132
6325.0,323.93230414614465,320.1541
6326.0,325.1169801892008,320.56412
6327.0,324.6847335248425,320.409
6328.0,319.96203848833505,318.17767
6329.0,321.0186414456555,317.59888
6330.0,323.21189303888093,316.94894
6331.0,316.9683301092609,312.87286
6332.0,312.54980865137605,309.88138
6333.0,301.31139537806007,300.89896
6334.0,293.8351289982332,292.1845
6335.0,287.57555693289623,289.09338
6336.0,286.9191823685003,284.84415
6337.0,287.46349298287737,284.69363
6338.0,287.3354198971416,283.90237
6339.0,288.4400502616128,283.84058
6340.0,290.90545716202683,283.34586
6341.0,305.2336336287188,291.71356
6342.0,313.4943476586775,302.46542
6343.0,314.7750785160354,308.7549
6344.0,318.2330518309019,310.257
6345.0,319.0174994810336,311.1935
6346.0,316.48805603775173,310.10886
6347.0,315.38342567328044,309.09485
6348.0,311.78137013696124,307.89066
6349.0,309.8442647152074,306.60226
6350.0,310.3085296509996,306.1769
6351.0,310.91687680824464,305.2505
6352.0,306.5143644860767,303.70303
6353.0,303.68074746417227,303.63528
