Time,Actual,Predicted
6132.0,822.9787515492345,804.83777
6133.0,811.5361468469125,805.64594
6134.0,777.1438376573306,785.1497
6135.0,705.8650070386695,728.13336
6136.0,613.0278121084757,648.47845
6137.0,564.3258833927405,605.7775
6138.0,586.7433004809681,605.7647
6139.0,650.9644911162382,613.94293
6140.0,620.8724735232113,602.4845
6141.0,540.5475125880937,558.97034
6142.0,462.7863089669472,496.68332
6143.0,399.2386674569085,434.6966
6144.0,371.1709270845493,391.56418
6145.0,354.4798064705864,374.47073
6146.0,351.4338912439068,367.48224
6147.0,349.76271735881403,367.62106
6148.0,359.37663233098925,372.84427
6149.0,417.1559912123783,406.74905
6150.0,556.8703222670592,519.7329
6151.0,705.1704553081821,684.31146
6152.0,759.9957187959764,783.1637
6153.0,776.7485600666577,816.94727
6154.0,787.8236477589408,830.1983
6155.0,754.6356249196762,810.6938
6156.0,761.4997440766188,804.83777
6157.0,743.9331166594669,805.64594
6158.0,707.1638498613945,785.1497
6159.0,634.8558879337705,728.13336
6160.0,577.308401929629,648.47845
6161.0,540.4625517287623,605.7775
6162.0,562.6998185420674,605.7647
6163.0,610.3680539921132,613.94293
6164.0,589.4809147416715,602.4845
6165.0,533.5498484081019,558.97034
6166.0,473.2111033337279,496.68332
6167.0,411.70564787429976,434.6966
6168.0,378.10827618716667,401.16055
6169.0,352.95716352301645,378.14487
6170.0,340.5810488134499,365.2896
6171.0,338.32234814960333,360.58572
6172.0,342.6342278233806,358.01767
6173.0,355.54217037654024,360.34225
6174.0,392.3750412537255,383.38257
6175.0,464.74944188701215,431.74307
6176.0,527.102605708491,483.94296
6177.0,554.2439354308518,521.96826
6178.0,561.4463296646209,539.8118
6179.0,551.1047178748452,542.1762
6180.0,541.2116471491792,534.2141
6181.0,528.4266293662147,521.6671
6182.0,516.4275166119886,509.35602
6183.0,507.2941582337069,501.0469
6184.0,511.4687001288302,509.41812
6185.0,517.8925819273514,525.6321
6186.0,528.6469504735976,535.7229
6187.0,552.9817789133111,538.6373
6188.0,534.56413225393,532.61194
6189.0,505.93529891059296,514.2381
6190.0,468.22760403848696,476.88834
6191.0,419.7877686569542,425.8492
6192.0,389.7868650473674,401.16055
6193.0,370.887456121499,378.14487
6194.0,368.3319806773657,365.2896
6195.0,365.3341999205933,360.58572
6196.0,358.17578170506715,358.01767
6197.0,352.55617951996743,360.34225
6198.0,355.53372338533995,383.38257
6199.0,383.4098475394409,431.74307
