Time,Actual,Predicted
6132.0,325.44532066894016,317.83423
6133.0,320.96486823333,318.27454
6134.0,307.4321086817537,310.2142
6135.0,278.9508279119486,287.49338
6136.0,241.5542065229088,255.35756
6137.0,221.9120126811133,237.80362
6138.0,230.34495081932275,237.46103
6139.0,255.56735063622256,240.65082
6140.0,243.6973689891609,236.2608
6141.0,212.09922930398105,219.21962
6142.0,182.07291103186995,195.13652
6143.0,157.774914288462,171.49019
6144.0,147.23648866325672,155.14684
6145.0,140.8575892192519,148.69145
6146.0,139.70202563544922,146.02827
6147.0,139.07949689746127,146.11345
6148.0,142.87335089250354,148.14499
6149.0,165.46972589193922,161.41797
6150.0,220.31964830989784,205.76288
6151.0,278.86549012577296,270.50543
6152.0,300.28204842438674,309.33557
6153.0,307.0004748036023,322.61526
6154.0,311.3532134958044,327.8681
6155.0,297.99643218559976,320.1167
6156.0,300.8999211881942,317.83423
6157.0,294.05370342938795,318.27454
6158.0,279.4441991848104,310.2142
6159.0,250.5873748430005,287.49338
6160.0,227.05360510112783,255.35756
6161.0,212.2484939019365,237.80362
6162.0,220.79860453896185,237.46103
6163.0,239.40131298447784,240.65082
6164.0,231.23228865581817,236.2608
6165.0,209.33072200104505,219.21962
6166.0,186.06940141472447,195.13652
6167.0,162.5367344298241,171.49019
6168.0,149.8292034138154,158.66498
6169.0,140.17710584402192,149.97105
6170.0,135.38871141961758,145.05959
6171.0,134.52655637383668,143.27103
6172.0,136.21558193386565,142.267
6173.0,141.32208686127913,143.17888
6174.0,155.57618761519814,152.09636
6175.0,183.524470769426,170.7142
6176.0,207.6618776180807,190.70952
6177.0,218.2613983010988,205.30563
6178.0,221.0646402760638,212.13574
6179.0,216.9419040474476,212.97505
6180.0,213.11380801140416,209.86848
6181.0,208.15512435198653,205.04785
6182.0,203.57512524518992,200.31943
6183.0,199.86799949640056,197.03575
6184.0,201.0584640887324,199.9301
6185.0,203.17082838807764,205.86115
6186.0,207.21386864028463,209.60782
6187.0,216.55848290525688,210.73608
6188.0,209.4175107488284,208.49182
6189.0,198.43053608650305,201.46976
6190.0,184.06013230121272,187.2761
6191.0,165.644210913978,167.90971
6192.0,154.38601928096327,158.66498
6193.0,147.21879852395915,149.97105
6194.0,146.30847771515045,145.05959
6195.0,145.18107160535988,143.27103
6196.0,142.4049277757763,142.267
6197.0,140.16970195168037,143.17888
6198.0,141.10494672658808,152.09636
6199.0,151.64819639124,170.7142
6200.0,172.87689249709334,190.70952
6201.0,185.75168768910297,205.30563
6202.0,191.7958331326745,212.13574
6203.0,195.2998664706721,212.97505
6204.0,192.56598996588752,209.86848
6205.0,187.8966421654832,205.04785
6206.0,181.84245181507643,200.31943
6207.0,182.30234850704264,197.03575
6208.0,190.47175363960568,199.9301
6209.0,194.7368824008236,205.86115
6210.0,199.72603682747592,209.60782
6211.0,208.25031161187545,210.73608
6212.0,201.5994175078513,208.49182
6213.0,185.5664771135164,201.46976
6214.0,165.4292345126159,187.2761
6215.0,144.6678957723867,167.90971
6216.0,137.45046506837315,155.14684
6217.0,132.9614964439688,148.69145
6218.0,131.5542369869676,146.02827
6219.0,133.15243606097965,146.11345
6220.0,138.49172706345405,148.14499
6221.0,162.45909987207185,161.41797
6222.0,219.90955686882904,205.76288
6223.0,280.9256865807235,270.50543
6224.0,305.6451457589522,309.33557
6225.0,315.17891294875733,322.61526
6226.0,320.2622192643481,327.8681
6227.0,304.1710021483433,320.1167
6228.0,311.90622236133004,317.83423
6229.0,309.8497540483288,318.27454
6230.0,302.0679683979365,310.2142
6231.0,269.08180776552734,287.49338
6232.0,229.36093921927448,255.35756
6233.0,215.25698688208072,237.80362
6234.0,230.1145356016957,237.46103
6235.0,254.34500314158944,240.65082
6236.0,235.81019710552667,236.2608
6237.0,201.55658516956456,219.21962
6238.0,172.01720416785548,195.13652
6239.0,147.7212020636166,171.49019
6240.0,138.2571499294178,155.14684
6241.0,134.00670818761756,148.69145
6242.0,131.7012737554106,146.02827
6243.0,133.09475792282336,146.11345
6244.0,137.86115067286926,148.14499
6245.0,162.02971735949143,161.41797
6246.0,219.3252934134549,205.76288
6247.0,280.1422846873324,270.50543
6248.0,301.804532325566,309.33557
6249.0,308.6194186919776,322.61526
6250.0,313.05292575636264,327.8681
6251.0,297.7066455181484,320.1167
6252.0,306.6675936191254,317.83423
6253.0,308.60918394691845,318.27454
6254.0,298.1169956271351,310.2142
6255.0,264.38524555292565,287.49338
6256.0,224.54528368124787,255.35756
6257.0,214.154362530432,237.80362
6258.0,228.6413362810312,237.46103
6259.0,256.1578008651899,240.65082
6260.0,239.75450274712955,236.2608
6261.0,207.1203577309798,219.21962
6262.0,177.76194027187478,195.13652
6263.0,159.02876107858935,171.49019
6264.0,145.0778802975765,155.14684
6265.0,139.82772832177872,148.69145
6266.0,135.59012100937437,146.02827
6267.0,139.18579465918424,146.11345
6268.0,141.78350016943233,148.14499
6269.0,166.14395653423972,161.41797
6270.0,226.02691102197448,205.76288
6271.0,291.0356072646463,270.50543
6272.0,302.99570966727936,309.33557
6273.0,306.2912921824899,322.61526
6274.0,315.0924184250844,327.8681
6275.0,301.31890033988105,320.1167
6276.0,306.99937606945974,317.83423
6277.0,306.38769386704337,318.27454
6278.0,293.76986679726724,310.2142
6279.0,264.9843043216812,287.49338
6280.0,227.15675611100468,255.35756
6281.0,215.2288210379889,237.80362
6282.0,231.99647972621528,237.46103
6283.0,256.7592465181525,240.65082
6284.0,240.55350731468656,236.2608
6285.0,207.0652545081253,219.21962
6286.0,175.51465384282528,195.13652
6287.0,150.89985088004028,171.49019
6288.0,143.22934227683547,155.14684
6289.0,140.93485987943473,148.69145
6290.0,141.28207131002918,146.02827
6291.0,141.8839849648403,146.11345
6292.0,147.85878159729293,148.14499
6293.0,170.81768127511603,161.41797
6294.0,227.10059037026843,205.76288
6295.0,284.2671898023264,270.50543
6296.0,306.0831635671448,309.33557
6297.0,311.78081986895467,322.61526
6298.0,318.2842422019462,327.8681
6299.0,307.2173544409353,320.1167
6300.0,312.1316905111303,317.83423
6301.0,312.2029638387162,318.27454
6302.0,299.90432912334205,310.2142
6303.0,271.145294962336,287.49338
6304.0,235.9327505276981,255.35756
6305.0,217.88794306430944,237.80362
6306.0,233.53223302293287,237.46103
6307.0,259.64614675362327,240.65082
6308.0,242.3693186879528,236.2608
6309.0,207.3156169565779,219.21962
6310.0,175.968236172876,195.13652
6311.0,152.2408585802666,171.49019
6312.0,142.14725771365863,155.14684
6313.0,135.516562430655,148.69145
6314.0,133.92642731025552,146.02827
6315.0,134.3712276220678,146.11345
6316.0,138.98829928411368,148.14499
6317.0,163.20622642495488,161.41797
6318.0,220.89803603431184,205.76288
6319.0,279.2289185023795,270.50543
6320.0,301.48750542778987,309.33557
6321.0,308.9882830383989,322.61526
6322.0,312.07218028859864,327.8681
6323.0,296.1124002993952,320.1167
6324.0,299.809686368589,317.83423
6325.0,293.1561076845793,318.27454
6326.0,278.86330737779707,310.2142
6327.0,253.9069339571906,287.49338
6328.0,231.70990380611937,255.35756
6329.0,216.73139318893527,237.80362
6330.0,228.8059594155684,237.46103
6331.0,243.95962201347425,240.65082
6332.0,230.32011299660752,236.2608
6333.0,207.990265768838,219.21962
6334.0,182.10084458012523,195.13652
6335.0,158.36267726023084,171.49019
6336.0,147.17788931122095,158.66498
6337.0,140.7667453020292,149.97105
6338.0,137.55545320362722,145.05959
6339.0,133.3631817358439,143.27103
6340.0,134.6585131610811,142.267
6341.0,141.6402895922972,143.17888
6342.0,155.7850130140218,152.09636
6343.0,182.82921484684115,170.7142
6344.0,203.2838182716933,190.70952
6345.0,213.7126326239051,205.30563
6346.0,214.67520049946697,212.13574
6347.0,210.1632818432503,212.97505
6348.0,206.68257973819595,209.86848
6349.0,203.82662749236675,205.04785
6350.0,195.63345630057376,200.31943
6351.0,192.8904973849829,197.03575
6352.0,196.74308588991653,199.9301
6353.0,200.90788425527376,205.86115
6354.0,210.18115939549045,209.60782
6355.0,217.41219713804625,210.73608
6356.0,208.9060868172134,208.49182
6357.0,199.37317791109024,201.46976
6358.0,183.7421268050057,187.2761
6359.0,164.84268332477458,167.90971
6360.0,154.64081613615937,158.66498
6361.0,149.49729274075818,149.97105
6362.0,147.7456654345536,145.05959
6363.0,145.89618195176183,143.27103
6364.0,144.39932393698933,142.267
6365.0,145.16924691050113,143.17888
6366.0,147.47639494180353,152.09636
6367.0,153.09478902544458,170.7142
6368.0,169.11680568169984,190.70952
6369.0,183.35885735690565,205.30563
6370.0,191.69724679507644,212.13574
6371.0,191.43158490167087,212.97505
6372.0,189.7590495136854,209.86848
6373.0,185.460104513074,205.04785
6374.0,180.73919383846507,200.31943
6375.0,180.5873423322315,197.03575
6376.0,186.66389509439747,199.9301
6377.0,192.47530782522307,205.86115
6378.0,202.5561185568815,209.60782
6379.0,209.91359325346872,210.73608
6380.0,202.61172557283805,208.49182
6381.0,186.5077652455067,201.46976
6382.0,165.28120851801663,187.2761
6383.0,144.19253896678862,167.90971
6384.0,137.02426031737434,155.14684
6385.0,133.11193482477267,148.69145
6386.0,134.14129555477507,146.02827
6387.0,135.7425924775862,146.11345
6388.0,141.75919704086442,148.14499
6389.0,166.68862149708752,161.41797
6390.0,226.66746739504327,205.76288
6391.0,286.5327534313324,270.50543
6392.0,312.0523722081604,309.33557
6393.0,320.71977170875726,322.61526
6394.0,325.97077530734697,327.8681
6395.0,310.31894020234085,320.1167
6396.0,316.34946644272105,317.83423
6397.0,311.9144426783168,318.27454
6398.0,305.11331813712303,310.2142
6399.0,273.3664721141145,287.49338
6400.0,234.9183696536619,255.35756
6401.0,224.1903137474814,237.80362
6402.0,247.0395467295032,237.46103
6403.0,262.2025053719817,240.65082
6404.0,236.9426422565158,236.2608
6405.0,203.1992987259593,219.21962
6406.0,173.3421139248567,195.13652
6407.0,148.14445499801857,171.49019
6408.0,139.5854082330183,155.14684
6409.0,135.50522532582218,148.69145
6410.0,134.22492551581976,146.02827
6411.0,135.2910328058318,146.11345
6412.0,141.3660094378801,148.14499
6413.0,167.1805886077061,161.41797
6414.0,228.8739647868701,205.76288
6415.0,289.258423679342,270.50543
6416.0,310.1597558965745,309.33557
6417.0,316.6237866517802,322.61526
6418.0,319.58069811796065,327.8681
6419.0,303.297417825744,320.1167
6420.0,312.51590683391726,317.83423
6421.0,314.44796231710853,318.27454
6422.0,303.4179528111206,310.2142
6423.0,271.9552066089111,287.49338
6424.0,234.6554587724344,255.35756
6425.0,223.42955562143075,237.80362
6426.0,245.5249415428363,237.46103
6427.0,265.1091402927855,240.65082
6428.0,243.7069195781187,236.2608
6429.0,207.78006466057303,219.21962
6430.0,178.36002748347528,195.13652
6431.0,156.21188568078907,171.49019
6432.0,143.06770772637557,155.14684
6433.0,137.89380658558133,148.69145
6434.0,135.81613886198087,146.02827
6435.0,137.25645953039006,146.11345
6436.0,144.07265949284027,148.14499
6437.0,167.45024586345278,161.41797
6438.0,229.581507774788,205.76288
6439.0,293.51814076145484,270.50543
6440.0,307.35722327768605,309.33557
6441.0,314.0204808354911,322.61526
6442.0,321.84901755688225,327.8681
6443.0,308.40128292487736,320.1167
6444.0,314.45923984925275,317.83423
6445.0,311.87894794003483,318.27454
6446.0,301.5130830042564,310.2142
6447.0,273.7517822894742,287.49338
6448.0,235.5239155493969,255.35756
6449.0,223.6013990149901,237.80362
6450.0,248.52898381522127,237.46103
6451.0,265.506420305546,240.65082
6452.0,245.26853608987787,236.2608
6453.0,209.27930715931657,219.21962
6454.0,174.76521915862313,195.13652
6455.0,149.80336176364074,171.49019
6456.0,139.97170904443593,155.14684
6457.0,136.0599471162386,148.69145
6458.0,134.06211360743472,146.02827
6459.0,135.46623404764657,146.11345
6460.0,141.45310651190184,148.14499
6461.0,166.31812426492883,161.41797
6462.0,228.63185339428293,205.76288
6463.0,287.77576098453574,270.50543
6464.0,306.1743597537489,309.33557
6465.0,314.9392016669522,322.61526
6466.0,321.34178360334204,327.8681
6467.0,309.5607252259318,320.1167
6468.0,315.27722671492324,317.83423
6469.0,314.4151991987066,318.27454
6470.0,302.30363002413145,310.2142
6471.0,272.1570761297247,287.49338
6472.0,236.5798994654887,255.35756
6473.0,224.21926801331065,237.80362
6474.0,247.2452920917416,237.46103
6475.0,265.68225904121886,240.65082
6476.0,246.36846108794305,236.2608
6477.0,209.3423978689726,219.21962
6478.0,177.21384017927792,195.13652
6479.0,152.48206734606683,171.49019
6480.0,141.82612103365864,155.14684
6481.0,135.0283506312567,148.69145
6482.0,133.55013967646008,146.02827
6483.0,134.57850251367313,146.11345
6484.0,139.39346965452046,148.14499
6485.0,165.9027303399682,161.41797
6486.0,225.9662330397271,205.76288
6487.0,282.87650906098844,270.50543
6488.0,304.7671400379945,309.33557
6489.0,312.25569735119785,322.61526
6490.0,314.9423039189957,327.8681
6491.0,298.69504179099084,320.1167
6492.0,302.7835322103844,317.83423
6493.0,297.925258882572,318.27454
6494.0,283.4981714025865,310.2142
6495.0,261.0075514047814,287.49338
6496.0,239.40503761831184,255.35756
6497.0,226.2026566345382,237.80362
6498.0,244.99671110637468,237.46103
6499.0,254.53155485466792,240.65082
6500.0,236.69248287559668,236.2608
6501.0,212.47866725923035,219.21962
6502.0,185.2607021675236,195.13652
6503.0,161.639570951634,171.49019
6504.0,151.18382896882386,158.66498
6505.0,145.586096282034,149.97105
6506.0,141.92428607083303,145.05959
6507.0,137.77285847124702,143.27103
6508.0,138.30405629509318,142.267
6509.0,147.05618689111316,143.17888
6510.0,163.93907800584668,152.09636
6511.0,190.0672101184609,170.7142
6512.0,209.0976901489063,190.70952
6513.0,220.5307631091133,205.30563
6514.0,220.50710887427323,212.13574
6515.0,215.31163332665344,212.97505
6516.0,211.119559686788,209.86848
6517.0,209.9968737817481,205.04785
6518.0,202.0009220057578,200.31943
6519.0,200.2083752373632,197.03575
6520.0,206.3511960965013,199.9301
6521.0,209.0819638254736,205.86115
6522.0,222.93381794769743,209.60782
6523.0,225.33295857703536,210.73608
6524.0,214.2790289283999,208.49182
6525.0,203.18072049567743,201.46976
6526.0,185.9628195167988,187.2761
6527.0,165.12029851676976,167.90971
6528.0,154.64985898475624,158.66498
6529.0,148.6421139225584,149.97105
6530.0,146.50955847575696,145.05959
6531.0,145.22407089556444,143.27103
6532.0,145.38799823360063,142.267
6533.0,147.6873063377214,143.17888
6534.0,151.63748150202306,152.09636
6535.0,157.38274038685014,170.7142
6536.0,172.99942340790443,190.70952
6537.0,189.1257402359093,205.30563
6538.0,195.71838250208003,212.13574
6539.0,194.6273365534687,212.97505
6540.0,192.38379530308129,209.86848
6541.0,187.7008954450644,205.04785
6542.0,184.4501780366552,200.31943
6543.0,183.1029158410209,197.03575
6544.0,191.25186269019045,199.9301
6545.0,196.8911903320245,205.86115
6546.0,211.1503024464844,209.60782
6547.0,215.40998476685976,210.73608
6548.0,206.60410714422667,208.49182
6549.0,188.01501730329724,201.46976
6550.0,164.82997297561465,187.2761
6551.0,143.93147056598667,167.90971
6552.0,137.06055737817337,155.14684
6553.0,133.5290967271746,148.69145
6554.0,134.36344736277988,146.02827
6555.0,136.27255297359102,146.11345
6556.0,142.05837884587046,148.14499
6557.0,168.66150068129937,161.41797
6558.0,230.70989664845848,205.76288
6559.0,289.11073918654307,270.50543
6560.0,313.61280939816766,309.33557
6561.0,323.1723686737585,322.61526
6562.0,329.32703178194623,327.8681
6563.0,313.368116384738,320.1167
6564.0,317.26006771471623,317.83423
6565.0,313.447753820709,318.27454
6566.0,305.27194843751283,310.2142
6567.0,277.15691122830464,287.49338
6568.0,239.2008027484537,255.35756
6569.0,231.9216549270868,237.80362
6570.0,259.3283714719099,237.46103
6571.0,265.89600703877346,240.65082
6572.0,239.8025406813052,236.2608
6573.0,205.02970311995205,219.21962
6574.0,173.8134508206545,195.13652
6575.0,147.84878387421588,171.49019
6576.0,139.9238990812157,155.14684
6577.0,135.9344677598246,148.69145
6578.0,134.93920436742505,146.02827
6579.0,136.14822101383666,146.11345
6580.0,143.02747555348543,148.14499
6581.0,169.431748080717,161.41797
6582.0,233.97024436608555,205.76288
6583.0,295.15744477455274,270.50543
6584.0,313.0656308909812,309.33557
6585.0,319.90135483958284,322.61526
6586.0,321.2800211849595,327.8681
6587.0,304.7023156627404,320.1167
6588.0,313.7138218437126,317.83423
6589.0,318.446603083703,318.27454
6590.0,304.27909229511096,310.2142
6591.0,275.00956429510126,287.49338
6592.0,240.6341662850264,255.35756
6593.0,228.2292769174356,237.80362
6594.0,257.01058510604213,237.46103
6595.0,267.9653600717796,240.65082
6596.0,246.5118763803088,236.2608
6597.0,207.85563766736487,219.21962
6598.0,177.58560650767262,195.13652
6599.0,151.94936896378496,171.49019
6600.0,141.5995918487727,155.14684
6601.0,136.5292004549821,148.69145
6602.0,134.54678192498451,146.02827
6603.0,134.91053546319392,146.11345
6604.0,141.02360251184388,148.14499
6605.0,166.9160033734629,161.41797
6606.0,231.9367499588025,205.76288
6607.0,292.65696974686523,270.50543
6608.0,309.1895482604923,309.33557
6609.0,317.46886182409287,322.61526
6610.0,322.60162479148147,327.8681
6611.0,308.2485911592745,320.1167
6612.0,318.39212045784967,317.83423
6613.0,316.21996170183024,318.27454
6614.0,307.2539271644489,310.2142
6615.0,278.91050818306746,287.49338
6616.0,242.0354814751924,255.35756
6617.0,234.9954248337964,237.80362
6618.0,264.5313865122273,237.46103
6619.0,269.0424280017385,240.65082
6620.0,243.5616858028694,236.2608
6621.0,206.70637341450785,219.21962
6622.0,175.6800595076195,195.13652
6623.0,151.32168975743616,171.49019
