Time,Actual,Predicted
6132.0,357.33619750921264,356.44913
6133.0,356.588491298195,356.01907
6134.0,358.33313912390275,356.4747
6135.0,357.9592860183939,356.30222
6136.0,355.0218687608248,353.82092
6137.0,355.3601168086661,353.17725
6138.0,356.05441543318244,352.45456
6139.0,348.66636596717507,347.92184
6140.0,344.1267211145681,344.59528
6141.0,330.86383713342235,334.60666
6142.0,322.6746738698961,324.91586
6143.0,322.0871904183823,321.47852
6144.0,321.6955347840397,317.78107
6145.0,321.33948420736465,317.7159
6146.0,321.14365639019337,317.34665
6147.0,322.033782831881,317.60068
6148.0,325.1492253777878,318.36865
6149.0,342.5244935195303,330.93387
6150.0,354.22075496330586,345.2909
6151.0,359.757341430603,355.21317
6152.0,360.7720855741269,357.1898
6153.0,361.9114474194871,358.26746
6154.0,362.0716701789908,357.35834
6155.0,361.7334221311496,356.948
6156.0,361.32396396797327,356.44913
6157.0,360.8610982182957,356.01907
6158.0,362.5167333998347,356.4747
6159.0,361.7868297176508,356.30222
6160.0,356.4282685386912,353.82092
6161.0,357.0691595767063,353.17725
6162.0,358.9384251042504,352.45456
6163.0,352.7431450701044,347.92184
6164.0,348.3459204481675,344.59528
6165.0,335.5815072743668,334.60666
6166.0,326.6980453863242,324.91586
6167.0,319.2921933914831,321.47852
6168.0,318.651302353468,316.7533
6169.0,319.1319706319793,316.5859
6170.0,318.81152511297176,315.70602
6171.0,320.2179248908383,315.6373
6172.0,322.3542283508886,315.0871
6173.0,338.091663839926,324.39224
6174.0,346.868310554966,336.3486
6175.0,348.91560137084764,343.34262
6176.0,352.95677541610945,345.013
6177.0,354.2919650786409,346.05435
6178.0,351.7105983977468,344.8479
6179.0,350.5178289658853,343.72095
6180.0,347.3133737758099,342.38202
6181.0,346.0137891709459,340.94806
6182.0,346.2630245746184,340.47586
6183.0,347.04633584330355,339.44556
6184.0,342.0260227121853,337.7247
6185.0,337.9848486669235,337.6495
6186.0,338.5011220031023,337.7541
6187.0,336.4538311872207,336.99048
6188.0,334.3531327848379,336.47293
6189.0,325.1136203201202,328.75836
6190.0,318.4554745362967,320.8479
6191.0,315.8919103842364,317.58963
6192.0,314.8059561253774,316.7533
6193.0,314.5033131352036,316.5859
6194.0,313.8624220971885,315.70602
6195.0,314.55672072170483,315.6373
6196.0,315.76729268240007,315.0871
6197.0,323.4401826097475,324.39224
6198.0,331.3801104696012,336.3486
6199.0,335.207654168858,343.34262
6200.0,339.14201304111737,345.013
6201.0,339.85411419446746,346.05435
