Time,Actual,Predicted
6132.0,251.84157847851367,266.66483
6133.0,249.14303563176256,261.96375
6134.0,245.7370583495152,259.44934
6135.0,252.6359159491396,262.72025
6136.0,271.4760152127603,280.76337
6137.0,283.31224595338574,302.98666
6138.0,301.0233871955118,315.1798
6139.0,306.83831639637594,314.7191
6140.0,301.5496685052443,306.97278
6141.0,283.56386180935,292.80933
6142.0,247.7562758828379,263.55832
6143.0,212.969218909962,225.97815
6144.0,190.3145859111115,194.97176
6145.0,180.94899964561097,182.668
6146.0,178.8494534319857,178.33261
6147.0,177.82868874773698,177.36284
6148.0,180.39284555086653,179.33835
6149.0,202.675419023292,193.23978
6150.0,231.71144041138407,219.87692
6151.0,246.5473078895172,247.02339
6152.0,259.9296198653937,263.20908
6153.0,257.9879632853953,268.62796
6154.0,259.6801823592706,268.3548
6155.0,266.3670536566451,268.50323
6156.0,259.4588932805195,266.66483
6157.0,254.5014477957688,261.96375
6158.0,256.01693158514627,259.44934
6159.0,261.48867522127017,262.72025
6160.0,284.3281169678873,280.76337
6161.0,291.4348005953883,302.98666
6162.0,302.769707305266,315.1798
6163.0,311.1106043427569,314.7191
6164.0,304.1294929126255,306.97278
6165.0,285.8783366412318,292.80933
6166.0,255.27420682659385,263.55832
6167.0,218.34989923658296,225.97815
6168.0,194.600574385882,205.23212
6169.0,182.5503998751077,188.6949
6170.0,177.75843117735727,181.09286
6171.0,177.26714331848433,178.12074
6172.0,179.29888534748744,177.25258
6173.0,188.74477845701048,182.86475
6174.0,207.2720512507984,198.04532
6175.0,237.3988373266264,223.46332
6176.0,262.43305760525726,251.35738
6177.0,269.62859998888416,270.4299
6178.0,270.2466867380054,279.15567
6179.0,270.2542738913787,282.22012
6180.0,264.785708301874,279.4797
6181.0,259.7428309399971,272.7297
6182.0,253.07921440024745,266.56152
6183.0,256.5791929407486,265.4987
6184.0,271.1553291739912,280.4633
6185.0,285.1941569633603,299.23883
6186.0,293.887310978736,308.90082
6187.0,304.4437879201081,309.5564
6188.0,296.964045942855,303.7803
6189.0,277.76948078071644,289.35922
6190.0,251.8199956714567,261.4278
6191.0,220.184091507453,226.36766
6192.0,195.3687147828764,205.23212
6193.0,182.7462252756009,188.6949
6194.0,178.5109039701,181.09286
6195.0,176.57291873422602,178.12074
6196.0,174.8266029917278,177.25258
6197.0,179.30794365886408,182.86475
6198.0,192.95292046112567,198.04532
6199.0,214.51849566085625,223.46332
6200.0,241.483602952237,251.35738
6201.0,261.171896257238,270.4299
6202.0,274.52360641998496,279.15567
6203.0,278.2859965872347,282.22012
6204.0,272.8536642432364,279.4797
6205.0,266.2037552194859,272.7297
6206.0,258.5869337149852,266.56152
6207.0,258.0557412664816,265.4987
6208.0,277.7070679306025,280.4633
6209.0,288.3303755633545,299.23883
6210.0,303.3331866192351,308.90082
6211.0,316.88856253548505,309.5564
6212.0,304.85478640398253,303.7803
6213.0,279.2027151068429,289.35922
6214.0,240.98347941083208,261.4278
6215.0,205.20943586655392,226.36766
6216.0,184.64969725635248,194.97176
6217.0,175.635136908602,182.668
6218.0,173.40634278622687,178.33261
6219.0,174.41242209397817,177.36284
6220.0,179.0379405114862,179.33835
6221.0,203.9955549875597,193.23978
6222.0,234.95120314400165,219.87692
6223.0,249.24609083413685,247.02339
6224.0,268.2178913922649,263.20908
6225.0,273.14229041264053,268.62796
6226.0,272.3281250633895,268.3548
6227.0,267.128829225889,268.50323
6228.0,262.5990276897625,266.66483
6229.0,255.41572603138744,261.96375
6230.0,257.8229710613883,259.44934
6231.0,263.8212535741373,262.72025
6232.0,283.0926681305066,280.76337
6233.0,296.04488713925724,302.98666
6234.0,317.39871788150884,315.1798
6235.0,322.9921135384974,314.7191
6236.0,309.50674199299067,306.97278
6237.0,283.50853844784814,292.80933
6238.0,243.5312352143364,263.55832
6239.0,204.9029637430572,225.97815
6240.0,184.6900907762323,194.97176
6241.0,177.98363606535727,182.668
6242.0,175.48361646998154,178.33261
6243.0,175.7213065483579,177.36284
6244.0,180.86185651261283,179.33835
6245.0,203.33732180403683,193.23978
6246.0,232.78703515962945,219.87692
6247.0,247.12598334651284,247.02339
6248.0,258.4604011261415,263.20908
6249.0,257.7642251881427,268.62796
6250.0,254.53938792989103,268.3548
6251.0,250.94026999626453,268.50323
