Time,Actual,Predicted
6132.0,132.6631517489137,132.33395
6133.0,132.38556144816255,132.17407
6134.0,133.03327214991512,132.34322
6135.0,132.8944769995396,132.27931
6136.0,131.80394367516027,131.35805
6137.0,131.92952023978577,131.11906
6138.0,132.18728266191178,130.85083
6139.0,129.44442611877597,129.16801
6140.0,127.75905643564433,127.93303
6141.0,122.83513324374992,124.22461
6142.0,119.7948585212379,120.626915
6143.0,119.57675185636208,119.35079
6144.0,119.43134741311148,117.97805
6145.0,119.29916155561097,117.95388
6146.0,119.22645933398567,117.81684
6147.0,119.55692397773696,117.9111
6148.0,120.71355023086652,118.196205
6149.0,127.16422007689198,122.86111
6150.0,131.5065254957841,128.19128
6151.0,133.5620155799172,131.87495
6152.0,133.9387452737937,132.60881
6153.0,134.36174001779537,133.00879
6154.0,134.42122365367058,132.67134
6155.0,134.29564708904508,132.51903
6156.0,134.1436333529195,132.33395
6157.0,133.9717917381688,132.17407
6158.0,134.58645597554624,132.34322
6159.0,134.31547496767018,132.27931
6160.0,132.32607781228734,131.35805
6161.0,132.56401235578826,131.11906
6162.0,133.257988107666,130.85083
6163.0,130.95795418715693,129.16801
6164.0,129.3254588470255,127.93303
6165.0,124.5865958556318,124.22461
6166.0,121.2885587109938,120.626915
6167.0,118.53909287498296,119.35079
6168.0,118.30115833148204,117.59651
6169.0,118.47960923910772,117.53442
6170.0,118.36064196735728,117.207565
6171.0,118.88277610448432,117.18222
6172.0,119.67589124948744,116.978004
6173.0,125.51850615101048,120.43254
6174.0,128.77688753839834,124.87136
6175.0,129.53695621902634,127.46795
6176.0,131.03726570165725,128.08807
6177.0,131.5329626672842,128.4747
6178.0,130.57461520040542,128.02687
6179.0,130.13179257777867,127.60829
6180.0,128.942119860274,127.11115
6181.0,128.45964148039707,126.57919
6182.0,128.55217158064744,126.40365
6183.0,128.8429804671486,126.02122
6184.0,126.97915987639124,125.38235
6185.0,125.47885039376033,125.35441
6186.0,125.67051988713608,125.39311
6187.0,124.9104512065081,125.1097
6188.0,124.13055464725502,124.91751
6189.0,120.70033164511648,122.053474
6190.0,118.22845610985677,119.11665
6191.0,117.276717935853,117.90706
6192.0,116.8735510704764,117.59651
6193.0,116.76119309160096,117.53442
6194.0,116.52325854810005,117.207565
6195.0,116.78102097022602,117.18222
6196.0,117.2304528857278,116.978004
6197.0,120.07905811486404,120.43254
6198.0,123.02680273712564,124.87136
6199.0,124.44780070525628,127.46795
6200.0,125.90845443063702,128.08807
6201.0,126.17282614563808,128.4747
6202.0,125.39292958638498,128.02687
6203.0,125.32683665763471,127.60829
6204.0,125.7498314016364,127.11115
6205.0,125.63086412988594,126.57919
6206.0,125.4458039293852,126.40365
6207.0,124.52050292688156,126.02122
6208.0,123.50928111700256,125.38235
6209.0,123.99836878975452,125.35441
6210.0,125.43258534363515,125.39311
6211.0,125.4193667578851,125.1097
6212.0,124.75843747038247,124.91751
6213.0,121.06384275324292,122.053474
6214.0,118.31437691723208,119.11665
6215.0,117.51465247935391,117.90706
6216.0,117.14453207835248,117.97805
6217.0,117.025564806602,117.95388
6218.0,116.99251834222686,117.81684
6219.0,117.32298298597816,117.9111
6220.0,119.3586451914862,118.196205
6221.0,125.3202273647597,122.86111
6222.0,129.62287702640168,128.19128
6223.0,132.20711054053686,131.87495
6224.0,132.99361639266496,132.60881
6225.0,133.13241154304052,133.00879
6226.0,132.8812584137895,132.67134
6227.0,132.749072556289,132.51903
6228.0,132.38556144816255,132.33395
6229.0,132.35251498378744,132.17407
6230.0,132.56401235578826,132.34322
6231.0,132.31285922653728,132.27931
6232.0,130.8654240869066,131.35805
6233.0,131.03726570165725,131.11906
6234.0,131.44704185990886,130.85083
6235.0,128.5389529948974,129.16801
6236.0,126.82053684739064,127.93303
6237.0,122.38570132824812,124.22461
6238.0,119.39830094873636,120.626915
6239.0,118.33420479585716,119.35079
6240.0,118.36725126023228,117.97805
6241.0,118.36064196735728,117.95388
6242.0,118.1689724739815,117.81684
6243.0,118.51926499635788,117.9111
6244.0,119.77503064261283,118.196205
6245.0,125.8555800876368,122.86111
6246.0,130.33007136402946,128.19128
6247.0,132.4516543769128,131.87495
6248.0,133.37034608654145,132.60881
6249.0,133.6875921445427,133.00879
6250.0,133.27781598629107,132.67134
6251.0,132.88786770666457,132.51903
6252.0,132.25998488353707,132.33395
6253.0,132.06831539016133,132.17407
6254.0,132.52435659853813,132.34322
6255.0,132.2665941764121,132.27931
6256.0,130.1384018706537,131.35805
6257.0,129.702188540902,131.11906
6258.0,129.6823606622769,130.85083
6259.0,128.55217158064744,129.16801
6260.0,126.89984836189092,127.93303
6261.0,122.80208677937478,124.22461
6262.0,119.92704437873844,120.626915
6263.0,117.5873547009792,119.35079
6264.0,117.23706217860284,117.97805
6265.0,117.29654581447808,117.95388
6266.0,117.17757854272762,117.81684
6267.0,117.44855955060366,117.9111
6268.0,118.76380883273386,118.196205
6269.0,124.44119141238124,122.86111
6270.0,128.12917683664577,128.19128
6271.0,130.09213682052854,131.87495
6272.0,130.9976099444071,132.60881
6273.0,131.28841883090826,133.00879
6274.0,131.13640509478265,132.67134
6275.0,131.04387499453227,132.51903
6276.0,130.46225722152997,132.33395
6277.0,130.01282530602822,132.17407
6278.0,130.6671453006558,132.34322
6279.0,131.0504842874073,132.27931
6280.0,128.95533844602403,131.35805
6281.0,128.52573440914736,131.11906
6282.0,129.2461473325252,130.85083
6283.0,127.5277311850184,129.16801
