Time,Actual,Predicted
6132.0,106.94675279481667,106.68134
6133.0,106.7229726352072,106.552536
6134.0,107.24512634096264,106.68884
6135.0,107.13323626115788,106.63731
6136.0,106.254099919835,105.89463
6137.0,106.35533380156308,105.70193
6138.0,106.56312966405758,105.48595
6139.0,104.35196856315456,104.129
6140.0,102.99330330838283,103.13357
6141.0,99.02386952483404,100.14401
6142.0,96.5729439672066,97.243706
6143.0,96.39711669894204,96.21496
6144.0,96.279898520099,95.108315
6145.0,96.17333653933258,95.088844
6146.0,96.11472744991106,94.97837
6147.0,96.38113240182707,95.054344
6148.0,97.31354973353318,95.28418
6149.0,102.513774394934,99.04479
6150.0,106.01433546311056,103.34174
6151.0,107.67137426402824,106.311356
6152.0,107.97507590921252,106.90292
6153.0,108.31607424766504,107.225365
6154.0,108.36402713900992,106.95339
6155.0,108.26279325728184,106.830536
6156.0,108.14024697940046,106.68134
6157.0,108.00171640440414,106.552536
6158.0,108.49722961496794,106.68884
6159.0,108.2787775543968,106.63731
6160.0,106.67501974386232,105.89463
6161.0,106.86683130924186,105.70193
6162.0,107.42628170826548,105.48595
6163.0,105.57210324292996,104.129
6164.0,104.2560627804648,103.13357
6165.0,100.435815769989,100.14401
6166.0,97.77709434986706,97.243706
6167.0,95.56060514992572,96.21496
6168.0,95.36879358454618,94.800735
6169.0,95.51265225858084,94.75068
6170.0,95.41674647589107,94.48724
6171.0,95.83766629991838,94.46675
6172.0,96.47703818451684,94.30213
6173.0,101.1870777343922,97.08705
6174.0,103.8138305602842,100.66539
6175.0,104.42656194969106,102.75867
6176.0,105.6360404313898,103.25853
6177.0,106.03564785926385,103.57018
6178.0,105.2630734987074,103.209175
6179.0,104.90609086313992,102.87175
6180.0,103.94703303624222,102.47106
6181.0,103.55808180644482,102.04206
6182.0,103.63267519298132,101.90062
6183.0,103.86711155066742,101.59233
6184.0,102.36458762186102,101.07733
6185.0,101.15510914016228,101.05488
6186.0,101.30962401227356,101.08565
6187.0,100.6968926228667,100.8578
6188.0,100.06817693634488,100.70257
6189.0,97.30289353545652,98.393776
6190.0,95.31018449512466,96.0262
6191.0,94.5429382336065,95.05111
6192.0,94.21792419226897,94.800735
6193.0,94.12734650861748,94.75068
6194.0,93.93553494323795,94.48724
6195.0,94.14333080573246,94.46675
6196.0,94.50564154033825,94.30213
6197.0,96.8020522258544,97.08705
6198.0,99.17838439694536,100.66539
6199.0,100.32392569018428,102.75867
6200.0,101.50143557765308,103.25853
6201.0,101.71455953918591,103.57018
6202.0,101.08584385266408,103.209175
6203.0,101.0325628622809,102.87175
6204.0,101.3735612007334,102.47106
6205.0,101.27765541804362,102.04206
6206.0,101.12846864497068,101.90062
6207.0,100.3825347796058,101.59233
6208.0,99.56733562674276,101.07733
6209.0,99.96161495557844,101.05488
6210.0,101.11781244689402,101.08565
6211.0,101.1071562488174,100.8578
6212.0,100.57434634498534,100.70257
6213.0,97.59593898256416,98.393776
6214.0,95.37944978262284,96.0262
6215.0,94.73474979898604,95.05111
6216.0,94.4363762528401,95.108315
6217.0,94.34047047015034,95.088844
6218.0,94.31382997495872,94.97837
6219.0,94.58023492687477,95.054344
6220.0,96.22128943067749,95.28418
6221.0,101.02723476324256,99.04479
6222.0,104.49582723718925,103.34174
6223.0,106.57911396117257,106.311356
6224.0,107.21315774673268,106.90292
6225.0,107.32504782653744,107.225365
6226.0,107.12258006308124,106.95339
6227.0,107.01601808231484,106.830536
6228.0,106.7229726352072,106.68134
6229.0,106.6963321400156,106.552536
6230.0,106.86683130924186,106.68884
6231.0,106.66436354578568,106.63731
6232.0,105.49750985639348,105.89463
6233.0,105.63604043138982,105.70193
6234.0,105.96638257176568,105.48595
6235.0,103.62201899490464,104.129
6236.0,102.23671324494131,103.13357
6237.0,98.66155879022826,100.14401
6238.0,96.25325802490738,97.243706
6239.0,95.39543407973778,96.21496
6240.0,95.42207457492938,95.108315
6241.0,95.41674647589107,95.088844
6242.0,95.26223160377978,94.97837
6243.0,95.54462085281077,95.054344
6244.0,96.55695967009169,95.28418
6245.0,101.45881078534651,99.04479
6246.0,105.06593383428952,103.34174
6247.0,106.7762536255904,106.311356
6248.0,107.51685939191697,106.90292
6249.0,107.77260814575634,107.225365
6250.0,107.44226600538047,106.95339
6251.0,107.12790816211955,106.830536
6252.0,106.62173875347912,106.68134
6253.0,106.4672238813678,106.552536
6254.0,106.83486271501192,106.68884
6255.0,106.62706685251744,106.63731
6256.0,104.91141896217822,105.89463
6257.0,104.55976442564906,105.70193
6258.0,104.54378012853412,105.48595
6259.0,103.63267519298132,104.129
6260.0,102.30065043340116,103.13357
6261.0,98.99722902964244,100.14401
6262.0,96.67950594797304,97.243706
6263.0,94.79335888840755,96.21496
6264.0,94.51096963937655,95.108315
6265.0,94.55892253072146,95.088844
6266.0,94.4630167480317,94.97837
6267.0,94.68146880860284,95.054344
6268.0,95.7417605172286,95.28418
6269.0,100.31859759114592,99.04479
6270.0,103.2916768545288,103.34174
6271.0,104.87412226891,106.311356
6272.0,105.60407183715988,106.90292
6273.0,105.838508194846,107.225365
6274.0,105.71596191696462,106.95339
6275.0,105.64136853042814,106.830536
6276.0,105.17249581505592,106.68134
6277.0,104.81018508045014,106.552536
6278.0,105.33766688524388,106.68884
6279.0,105.64669662946648,106.63731
6280.0,103.95768923431883,105.89463
6281.0,103.61136279682805,105.70193
6282.0,104.19212559200494,105.48595
6283.0,102.80681984204162,104.129
6284.0,101.35224880458011,103.13357
6285.0,97.793078646982,100.14401
6286.0,95.58724564511732,97.243706
6287.0,95.9175877854932,96.21496
6288.0,95.81102580472678,95.108315
6289.0,95.79504150761184,95.088844
6290.0,95.67249522973044,94.97837
6291.0,95.9175877854932,95.054344
6292.0,97.07911337584709,95.28418
6293.0,102.00227688725522,99.04479
6294.0,105.36430738043546,103.34174
6295.0,106.64305114963238,106.311356
6296.0,107.04798667654477,106.90292
6297.0,107.26643873711588,107.225365
6298.0,107.07995527077468,106.95339
6299.0,106.84019081405026,106.830536
6300.0,106.72830073424552,106.68134
6301.0,106.41927099002292,106.552536
6302.0,106.98937758712322,106.68884
6303.0,106.8561751111652,106.63731
6304.0,106.01966356214888,105.89463
6305.0,106.27008421694995,105.70193
6306.0,106.78690982366706,105.48595
6307.0,104.36795286026954,104.129
6308.0,102.81214794107996,103.13357
6309.0,98.95460423733589,100.14401
6310.0,96.70614644316464,97.243706
6311.0,96.49835058067012,96.21496
6312.0,96.32252331240556,95.108315
6313.0,96.24260182683074,95.088844
6314.0,96.25325802490738,94.97837
6315.0,96.52499107586176,95.054344
6316.0,97.53732989314264,95.28418
6317.0,102.86010083242482,99.04479
6318.0,106.32336520733315,103.34174
6319.0,107.81523293806288,106.311356
6320.0,108.04434119671068,106.90292
6321.0,108.24148086112857,107.225365
6322.0,108.23615276209024,106.95339
6323.0,108.16155937555374,106.830536
6324.0,108.0230288005574,106.68134
6325.0,107.80990483902458,106.552536
6326.0,108.20418416786028,106.68884
6327.0,108.06032549382566,106.63731
6328.0,106.48853627752108,105.89463
6329.0,106.84019081405026,105.70193
6330.0,107.57014038230017,105.48595
6331.0,105.49218175735516,104.129
6332.0,104.02162642277872,103.13357
6333.0,100.2813008978777,100.14401
6334.0,97.793078646982,97.243706
6335.0,95.70979192299868,96.21496
6336.0,95.49133986242757,94.800735
6337.0,95.67249522973044,94.75068
6338.0,95.62987043742388,94.48724
6339.0,95.997509271068,94.46675
6340.0,96.81803652296936,94.30213
6341.0,101.58668516226622,97.08705
6342.0,104.3359842660396,100.66539
6343.0,104.76223218910523,102.75867
6344.0,105.91310158138248,103.25853
6345.0,106.17417843426018,103.57018
6346.0,105.33233878620554,103.209175
