Time,Actual,Predicted
6132.0,160.66941207999744,160.27066
6133.0,160.333220229941,160.07715
6134.0,161.11766788007273,160.282
6135.0,160.9495719550445,160.20451
6136.0,159.6288182583941,159.08876
6137.0,159.78090504770535,158.79936
6138.0,160.09308319418636,158.47455
6139.0,156.7711875329142,156.43639
6140.0,154.73002272899998,154.9407
6141.0,148.7666196744271,150.44948
6142.0,145.084518459523,146.09224
6143.0,144.82036772019293,144.54669
6144.0,144.64426722730624,142.88417
6145.0,144.48417587013648,142.85487
6146.0,144.39612562369314,142.6889
6147.0,144.7963540166175,142.80309
6148.0,146.19715339185274,143.14836
6149.0,154.00961162173616,148.7981
6150.0,159.26861270476218,155.25348
6151.0,161.75803330875166,159.71483
6152.0,162.21429367668546,160.60359
6153.0,162.72658601962863,161.08804
6154.0,162.798627130355,160.6793
6155.0,162.64654034104376,160.4949
6156.0,162.46243528029854,160.27066
6157.0,162.25431651597788,160.07715
6158.0,162.9987413268172,160.282
6159.0,162.6705540446192,160.20451
6160.0,160.2611791192146,159.08876
6161.0,160.54934356212013,158.79936
6162.0,161.38982318726124,158.47455
6163.0,158.60423357250775,156.43639
6164.0,156.62710531146143,154.9407
6165.0,150.8878301569262,150.44948
6166.0,146.8935507955411,146.09224
6167.0,143.56365056641047,144.54669
6168.0,143.27548612350492,142.42209
6169.0,143.49160945568406,142.34683
6170.0,143.3475272342313,141.95113
6171.0,143.9798880950518,141.9203
6172.0,144.94043623807025,141.673
6173.0,152.01647422497288,145.8568
6174.0,155.962726179207,151.23274
6175.0,156.88325148293302,154.37749
6176.0,158.70028838680958,155.12854
6177.0,159.30063097619612,155.59673
6178.0,158.1399686367155,155.05435
6179.0,157.60366259019685,154.54745
6180.0,156.16284037566922,153.94543
6181.0,155.57850692199963,153.30087
6182.0,155.69057087201844,153.08847
6183.0,156.04277185779188,152.62524
6184.0,153.7854837216985,151.8516
6185.0,151.96844681782193,151.81776
6186.0,152.20057928571805,151.86455
6187.0,151.28005398199207,151.5215
6188.0,150.33551497469057,151.28859
6189.0,146.18114425613575,147.81995
6190.0,143.18743587706155,144.26315
6191.0,142.0347781054394,142.79817
6192.0,141.5464994660717,142.42209
6193.0,141.4104218124774,142.34683
6194.0,141.1222573695719,141.95113
6195.0,141.4344355160529,141.9203
6196.0,141.97874613043,141.673
6197.0,145.42871487743798,145.8568
6198.0,148.9987521423232,151.23274
6199.0,150.71973423189797,154.37749
6200.0,152.4887437286236,155.12854
6201.0,152.8089264429631,155.59673
6202.0,151.8643874356616,155.05435
6203.0,151.7843417570767,154.54745
6204.0,152.2966341000199,153.94543
6205.0,152.15255187856712,153.30087
6206.0,151.9284239785295,153.08847
6207.0,150.8077844783413,152.62524
6208.0,149.58308559599277,151.8516
6209.0,150.17542361752083,151.81776
6210.0,151.91241484281255,151.86455
6211.0,151.89640570709554,151.5215
6212.0,151.09594892124684,151.28859
6213.0,146.62139548835253,147.81995
6214.0,143.2914952592219,144.26315
6215.0,142.32294254834497,142.79817
6216.0,141.87468674826968,142.88417
6217.0,141.73060452681693,142.85487
6218.0,141.69058168752449,142.6889
6219.0,142.09081008044882,142.80309
6220.0,144.55621698086287,143.14836
6221.0,151.77633718921822,148.7981
6222.0,156.98731086509338,155.25348
6223.0,160.11709689776183,159.71483
6224.0,161.06964047292178,160.60359
6225.0,161.23773639795002,161.08804
6226.0,160.93356281932753,160.6793
6227.0,160.77347146215777,160.4949
6228.0,160.333220229941,160.27066
6229.0,160.29319739064852,160.07715
6230.0,160.54934356212013,160.282
6231.0,160.24516998349762,160.20451
6232.0,158.49216962248892,159.08876
6233.0,158.7002883868096,158.79936
6234.0,159.1965715940358,158.47455
6235.0,155.67456173630148,156.43639
6236.0,153.59337409309484,154.9407
6237.0,148.22230906004995,150.44948
6238.0,144.6042443880138,146.09224
6239.0,143.31550896279737,144.54669
6240.0,143.3555318020898,142.88417
6241.0,143.3475272342313,142.85487
6242.0,143.1153947663352,142.6889
6243.0,143.53963686283498,142.80309
6244.0,145.06050475594756,143.14836
6245.0,152.42470718575572,148.7981
6246.0,157.8437996259515,155.25348
6247.0,160.41326590852583,159.71483
6248.0,161.52590084085557,160.60359
6249.0,161.91012009806295,161.08804
6250.0,161.41383689083673,160.6793
6251.0,160.941567387186,160.4949
6252.0,160.1811334406297,160.27066
6253.0,159.9490009727336,160.07715
6254.0,160.50131615496915,160.282
6255.0,160.1891380084882,160.20451
6256.0,157.61166715805535,159.08876
6257.0,157.0833656793952,158.79936
6258.0,157.05935197581977,158.47455
6259.0,155.69057087201844,156.43639
6260.0,153.68942890739666,154.9407
6261.0,148.72659683513464,150.44948
6262.0,145.24460981669276,146.09224
6263.0,142.4109927947883,144.54669
6264.0,141.9867506982885,142.88417
6265.0,142.05879180901488,142.85487
6266.0,141.91470958756213,142.6889
6267.0,142.24289686976007,142.80309
6268.0,143.835805873599,143.14836
6269.0,150.71172966403947,148.7981
6270.0,155.17827852907527,155.25348
6271.0,157.55563518304598,159.71483
6272.0,158.6522609796587,160.60359
6273.0,159.00446196543214,161.08804
6274.0,158.82035690468692,160.6793
6275.0,158.70829295466808,160.4949
6276.0,158.0038909831212,160.27066
6277.0,157.45958036874413,160.07715
6278.0,158.25203258673434,160.282
6279.0,158.7162975225266,160.20451
6280.0,156.17884951138618,159.08876
6281.0,155.6585526005845,158.79936
6282.0,156.53105049715958,158.47455
6283.0,154.44986285395294,156.43639
6284.0,152.26461582858593,154.9407
6285.0,146.91756449911657,150.44948
6286.0,143.60367340570292,146.09224
6287.0,144.0999566129291,144.54669
6288.0,143.93986525575934,142.88417
6289.0,143.91585155218388,142.85487
6290.0,143.73174649143868,142.6889
6291.0,144.0999566129291,142.80309
6292.0,145.8449524060793,143.14836
6293.0,153.24117310732137,148.7981
6294.0,158.29205542602676,155.25348
6295.0,160.21315171206368,159.71483
6296.0,160.8214988693087,160.60359
6297.0,161.14968615150667,161.08804
6298.0,160.8695262764596,160.6793
6299.0,160.50932072282774,160.4949
6300.0,160.34122479779947,160.27066
6301.0,159.8769598620072,160.07715
6302.0,160.73344862286535,160.282
6303.0,160.53333442640317,160.20451
6304.0,159.27661727262068,159.08876
6305.0,159.65283196196958,158.79936
6306.0,160.42927504424284,158.47455
6307.0,156.79520123648967,156.43639
6308.0,154.45786742181144,154.9407
6309.0,148.66256029226676,150.44948
6310.0,145.28463265598518,146.09224
6311.0,144.9724545095042,144.54669
6312.0,144.70830377017413,142.88417
