Time,Actual,Predicted
6132.0,267.22196262276486,263.06805
6133.0,262.9243942182648,262.7562
6134.0,250.0297833702648,255.09708
6135.0,225.9281362977649,235.4793
6136.0,196.32949068876485,210.34329
6137.0,180.77555966076488,198.53691
6138.0,191.0805660057648,200.37695
6139.0,215.74848521376487,203.9284
6140.0,205.11844747776485,199.32605
6141.0,176.38008689976488,183.5841
6142.0,145.20048281676483,159.0339
6143.0,117.95118129576484,132.39943
6144.0,104.90371386006484,113.38863
6145.0,97.74671681406484,105.62626
6146.0,96.40644042006484,102.60648
6147.0,95.52859817406484,102.47702
6148.0,98.77981998156484,104.475266
6149.0,119.51141495736483,116.37501
6150.0,171.01562091726487,157.6817
6151.0,224.52978184776484,217.97404
6152.0,245.59962963426483,254.81416
6153.0,251.04912543126483,267.32382
6154.0,255.16928791476485,272.1055
6155.0,244.46640373626485,265.3133
6156.0,245.97425917626487,263.06805
6157.0,239.1505684887649,262.7562
6158.0,226.1295928527649,255.09708
6159.0,201.5201733657649,235.4793
6160.0,185.3259935172649,210.34329
6161.0,173.23440490026485,198.53691
6162.0,182.3823256137649,200.37695
6163.0,201.37750119726485,203.9284
6164.0,193.73110645476484,199.32605
6165.0,173.47832779476485,183.5841
6166.0,149.29328703726486,159.0339
6167.0,123.56228039676482,132.39943
6168.0,108.44959492836485,118.39355
6169.0,97.79313029856482,107.95887
6170.0,92.80058363406484,102.48953
6171.0,91.70721098706484,100.42015
6172.0,93.17104818006484,99.47997
6173.0,96.52145337606484,99.59307
6174.0,110.72138182686484,107.9405
6175.0,140.18756091126485,127.47099
6176.0,165.07544726826487,149.56584
6177.0,175.45251062676485,165.51266
6178.0,178.49721252876486,173.23755
6179.0,175.04341796076486,174.68822
6180.0,171.29641508676485,171.70732
6181.0,166.28218607526486,166.557
6182.0,161.06531636526486,161.41718
6183.0,158.21363210076487,158.50177
6184.0,162.56277222876483,163.85347
6185.0,167.47098474276487,172.24507
6186.0,172.41291193926486,177.15845
6187.0,182.8227096507649,178.40085
6188.0,175.60579685226483,175.54146
6189.0,164.27956976226486,168.26172
6190.0,148.37692559676483,152.4073
6191.0,127.22187337926484,129.96223
6192.0,113.29840936686485,118.39355
6193.0,104.89226713956484,107.95887
6194.0,103.49408955306484,102.48953
6195.0,102.04996113456484,100.42015
6196.0,99.08218869606485,99.47997
6197.0,96.49643644956484,99.59307
6198.0,98.19869748456485,107.9405
6199.0,110.46941169726485,127.47099
6200.0,133.11092279676484,149.56584
6201.0,147.68736441426483,165.51266
6202.0,155.63644061076482,173.23755
6203.0,159.40433640276484,174.68822
6204.0,155.87623949676484,171.70732
6205.0,150.68184156276487,166.557
6206.0,144.12785317476485,161.41718
6207.0,144.88432604526483,158.50177
6208.0,155.87400708576484,163.85347
6209.0,161.1928231857649,172.24507
6210.0,167.43510558726484,177.15845
6211.0,177.26077299876482,178.40085
6212.0,169.66927164576484,175.54146
6213.0,152.91430580076485,168.26172
6214.0,129.98616066576483,152.4073
6215.0,105.99011448996484,129.96223
6216.0,96.34648368006484,113.38863
6217.0,90.92083470306484,105.62626
6218.0,89.31681771456485,102.60648
6219.0,90.74798849256484,102.47702
6220.0,95.29989228156484,104.475266
6221.0,117.92305864566484,116.37501
6222.0,172.07470730376485,157.6817
6223.0,227.4454648857648,217.97404
6224.0,252.18290887026487,254.81416
6225.0,261.4049281077649,267.32382
6226.0,265.90557291276485,272.1055
6227.0,250.8077746377648,265.3133
6228.0,257.10266411676486,263.06805
6229.0,254.1013678962649,262.7562
6230.0,247.48523134476488,255.09708
6231.0,219.28420578126483,235.4793
6232.0,187.8596563632649,210.34329
6233.0,177.3901736637648,198.53691
6234.0,193.93585660176484,200.37695
6235.0,217.76344547826483,203.9284
6236.0,199.86918310476483,199.32605
6237.0,167.21406322026485,183.5841
6238.0,135.75184018476483,159.0339
6239.0,108.26667894996484,132.39943
6240.0,96.49420403856485,113.38863
6241.0,91.60978332006484,105.62626
6242.0,89.23741103856484,102.60648
6243.0,90.35009774556484,102.47702
6244.0,94.84546134906483,104.475266
6245.0,117.18039280986486,116.37501
6246.0,170.86413027726485,157.6817
6247.0,226.28309805276484,217.97404
6248.0,246.97695529026487,254.81416
6249.0,252.76819636326485,267.32382
6250.0,256.36694828826484,272.1055
6251.0,242.31747018276488,265.3133
6252.0,250.76115733926488,263.06805
6253.0,252.9552253452649,262.7562
6254.0,243.43636339626488,255.09708
6255.0,214.07139214176485,235.4793
6256.0,182.82345921576487,210.34329
6257.0,176.61291680076485,198.53691
6258.0,192.25197028476484,200.37695
6259.0,219.4448955702649,203.9284
6260.0,203.79747110676487,199.32605
6261.0,172.50650138676485,183.5841
6262.0,141.62757823476483,159.0339
6263.0,119.83132494126482,132.39943
6264.0,103.63688243706484,113.38863
6265.0,97.46168858706484,105.62626
6266.0,93.24758292906483,102.60648
6267.0,96.33209709456484,102.47702
6268.0,98.67704317506484,104.475266
6269.0,121.25898730836482,116.37501
6270.0,178.16264117526487,157.6817
6271.0,236.8887993657649,217.97404
6272.0,248.0421532947649,254.81416
6273.0,250.17340667076488,267.32382
6274.0,258.78656447076486,272.1055
6275.0,246.56593003926488,265.3133
6276.0,251.62356473226487,263.06805
6277.0,250.45279996926485,262.7562
6278.0,238.8726181722648,255.09708
6279.0,214.87252277526483,235.4793
6280.0,186.11129458326485,210.34329
6281.0,177.94558469376486,198.53691
