Time,Actual,Predicted
6132.0,141.6242515305147,141.27277
6133.0,141.32791062456053,141.10214
6134.0,142.0193727384535,141.28275
6135.0,141.87120228547644,141.21446
6136.0,140.70700586922803,140.23097
6137.0,140.841064850493,139.97594
6138.0,141.116238548879,139.68956
6139.0,138.18810816861787,137.89299
6140.0,136.3888955253249,136.57462
6141.0,131.132372312567,132.61574
6142.0,127.8867338187836,128.775
6143.0,127.65389453553392,127.412674
6144.0,127.49866834670078,125.9472
6145.0,127.35755362957975,125.92142
6146.0,127.27994053516322,125.77511
6147.0,127.63272732796575,125.87574
6148.0,128.86748110277466,126.1801
6149.0,135.7538792982803,131.1601
6150.0,140.38949775570578,136.85033
6151.0,142.58383160693757,140.78282
6152.0,142.98600855073246,141.56625
6153.0,143.43757564551976,141.99324
6154.0,143.50107726822418,141.63301
6155.0,143.36701828695925,141.47041
6156.0,143.20473636227007,141.27277
6157.0,143.02128723001272,141.10214
6158.0,143.67747066462547,141.28275
6159.0,143.3881854945274,141.21446
6160.0,141.26440900185605,140.23097
6161.0,141.51841549267388,139.97594
6162.0,142.25926775755923,139.68956
6163.0,139.80387167965355,137.89299
6164.0,138.06110492320897,136.57462
6165.0,133.0021423144205,132.61574
6166.0,129.48133012225108,128.775
6167.0,126.54614400613391,127.412674
6168.0,126.29213751531609,125.539894
6169.0,126.48264238342946,125.47362
6170.0,126.35563913802056,125.12476
6171.0,126.91304227064856,125.09761
6172.0,127.75973057337468,124.87961
6173.0,133.99700107012367,128.56749
6174.0,137.47547884715675,133.30614
6175.0,138.2868884706026,136.07814
6176.0,139.88854050992614,136.74011
6177.0,140.41772069912994,137.15285
6178.0,139.39463900000257,136.67479
6179.0,138.92190469764716,136.22801
6180.0,137.65187224355802,135.69736
6181.0,137.1368035260663,135.12926
6182.0,137.23558382805103,134.9419
6183.0,137.54603620571726,134.53368
6184.0,135.5563186943109,133.85164
6185.0,133.95466665498736,133.8218
6186.0,134.15928299481283,133.8631
6187.0,133.34787337136697,133.56068
6188.0,132.51529654035298,133.35541
6189.0,128.85336963106255,130.29793
6190.0,126.21452442089956,127.16272
6191.0,125.1984984576282,125.87141
6192.0,124.76809857040912,125.539894
6193.0,124.64815106085624,125.47362
6194.0,124.3941445700384,125.12476
6195.0,124.66931826842438,125.09761
