Time,Actual,Predicted
6132.0,207.9387073110992,207.42259
6133.0,207.5036070776181,207.17232
6134.0,208.51884095574056,207.43729
6135.0,208.30129083900005,207.33713
6136.0,206.5919684931817,205.89307
6137.0,206.788799551185,205.5185
6138.0,207.1928211965603,205.098
6139.0,202.8936165085929,202.46028
6140.0,200.2519365196009,200.52469
6141.0,192.53408713999693,194.71207
6142.0,187.7687036304428,189.07289
6143.0,187.4268391612791,187.07263
6144.0,187.19892951517,184.92102
6145.0,186.99173892779808,184.8831
6146.0,186.8777841047435,184.66826
6147.0,187.39576057317333,184.81606
6148.0,189.20867821267765,185.26294
6149.0,199.3195788764273,192.5748
6150.0,206.12578967159484,200.92938
6151.0,209.34760330522823,206.7033
6152.0,209.9380964792382,207.85352
6153.0,210.6011063588284,208.48055
6154.0,210.6943421231457,207.95158
6155.0,210.4975110651424,207.71277
6156.0,210.25924188966465,207.42259
6157.0,209.9898941260812,207.17232
6158.0,210.9533303573606,207.43729
6159.0,210.52858965324816,207.33713
6160.0,207.4103713133008,205.89307
6161.0,207.7833143705702,205.5185
6162.0,208.8710649542728,205.098
6163.0,205.2659487340014,202.46028
6164.0,202.70714497995823,200.52469
6165.0,195.2793624226749,194.71207
6166.0,190.10995726774547,189.07289
6167.0,185.80039305040955,187.07263
6168.0,185.42744999314004,184.32298
6169.0,185.70715728609213,184.22556
6170.0,185.52068575745744,183.7135
6171.0,186.3390885775765,183.67357
6172.0,187.58223210180805,183.35344
6173.0,196.7400560636469,188.76819
6174.0,201.84730404236475,195.72577
6175.0,203.03864991975323,199.79564
6176.0,205.39026308642457,200.76767
6177.0,206.1672277890692,201.37366
6178.0,204.66509603062283,200.67163
6179.0,203.9710075629269,200.01578
6180.0,202.10629227657964,199.23653
6181.0,201.3500466326721,198.4023
6182.0,201.49508004383247,198.12749
6183.0,201.95089933605067,197.52785
6184.0,199.02951205410665,196.52649
6185.0,196.6778988874353,196.4828
6186.0,196.9783252391246,196.54361
6187.0,195.7869793617361,196.09952
6188.0,194.56455489624176,195.7979
6189.0,189.18795915394043,191.30885
6190.0,185.3134951700855,186.70572
6191.0,183.8217229410077,184.80971
6192.0,183.18979164952336,184.32298
6193.0,183.0136796502572,184.22556
6194.0,182.64073659298776,183.7135
6195.0,183.044758238363,183.67357
6196.0,183.74920623542752,183.35344
6197.0,188.2141633932924,188.76819
6198.0,192.8345134916862,195.72577
6199.0,195.06181230593435,199.79564
6200.0,197.35126829639404,200.76767
6201.0,197.76564947113792,201.37366
6202.0,196.5432250056436,200.67163
6203.0,196.4396297119576,200.01578
6204.0,197.10263959154776,199.23653
6205.0,196.91616806291304,198.4023
