Time,Actual,Predicted
6132.0,222.3378629463562,227.67825
6133.0,221.04441177745184,225.73213
6134.0,220.36198401239528,224.93488
6135.0,222.8610247266932,226.12167
6136.0,229.00835397081903,232.12605
6137.0,233.64213337085909,240.37437
6138.0,240.64238696752025,244.76894
6139.0,240.24911120138245,242.99193
6140.0,236.62769166821337,238.86148
6141.0,225.08076860032745,229.92975
6142.0,208.5298945080421,215.3487
6143.0,195.05478178086733,199.8012
6144.0,186.2760807275841,186.66887
6145.0,182.57829246596305,181.95316
6146.0,181.7083350885714,180.16933
6147.0,181.63360728762413,179.8891
6148.0,183.71259600180875,180.91408
6149.0,198.35164365391847,190.65668
6150.0,213.5593582921716,205.88954
6151.0,221.1743393763797,219.7499
6152.0,226.6368642289998,226.62244
6153.0,226.2989993751873,229.06865
6154.0,227.0010223169168,228.6437
6155.0,229.4317965843768,228.55566
6156.0,226.6523746780125,227.67825
6157.0,224.59806385940507,225.73213
6158.0,225.7611811964432,224.93488
6159.0,227.59009950662,226.12167
6160.0,234.4070777482224,232.12605
6161.0,237.3440063601404,240.37437
6162.0,242.3276680936511,244.76894
6163.0,243.319316440944,242.99193
6164.0,239.10273900792345,238.86148
6165.0,227.630780444307,229.92975
6166.0,212.8190854078605,215.3487
6167.0,196.11913635764168,199.8012
6168.0,186.8348458487237,190.2188
6169.0,182.40888663241216,183.85294
6170.0,180.4680205614532,180.64217
6171.0,180.7776889613565,179.48454
6172.0,182.3075777160832,178.95886
6173.0,191.47199155373576,184.3878
6174.0,201.63992599719583,194.40367
6175.0,213.8535674210172,206.5692
6176.0,224.82961384491665,217.79614
6177.0,228.04580730599577,225.44157
6178.0,227.36924913674284,228.34155
6179.0,226.9506013608121,229.11154
6180.0,223.73243750622223,227.5926
6181.0,221.3498355133052,224.51431
6182.0,218.89647209544,221.99301
6183.0,220.5081673525064,221.22342
6184.0,224.29313271664887,226.32335
6185.0,228.2192146977494,233.45682
6186.0,231.7171679861,237.17953
6187.0,235.0197772617787,237.15886
6188.0,231.4246509627142,234.7737
6189.0,220.83863363214667,226.5469
6190.0,208.58863845333207,213.09862
6191.0,195.61697397816016,198.57535
6192.0,185.76880875971585,190.2188
6193.0,180.8477402763379,183.85294
6194.0,179.0059248469199,180.64217
6195.0,178.51216862608106,179.48454
6196.0,178.27397176109278,178.95886
6197.0,182.6948239500275,184.3878
6198.0,190.704984020178,194.40367
6199.0,200.28261873360483,206.5692
6200.0,211.957339070518,217.79614
6201.0,219.71795332126013,225.44157
6202.0,224.06776579719568,228.34155
6203.0,225.4397927913852,229.11154
6204.0,223.77061387257268,227.5926
6205.0,221.1211451541137,224.51431
6206.0,218.03998759984407,221.99301
6207.0,216.95656243099643,221.22342
6208.0,223.48878687159504,226.32335
6209.0,228.0060091985931,233.45682
6210.0,235.09324477918204,237.17953
6211.0,240.2505666035199,237.15886
6212.0,235.03182033041443,234.7737
6213.0,221.73129851160468,226.5469
6214.0,204.5374748888858,213.09862
6215.0,190.1322674885781,198.57535
6216.0,181.93862479053908,186.66887
6217.0,178.3872981570801,181.95316
6218.0,177.5057967066748,180.16933
6219.0,178.20408997572758,179.8891
6220.0,181.9060557276925,180.91408
6221.0,197.09975818430408,190.65668
6222.0,213.0018521740709,205.88954
6223.0,220.9138412422634,219.7499
6224.0,228.89823266290887,226.62244
6225.0,230.9084815236112,229.06865
6226.0,230.35888256853104,228.6437
6227.0,228.25008206190992,228.55566
6228.0,226.17641276995187,227.67825
6229.0,223.40530425954665,225.73213
6230.0,224.52474028264035,224.93488
6231.0,226.57335103506023,226.12167
6232.0,232.5454304388093,232.12605
6233.0,237.64887992241665,240.37437
6234.0,246.18313259044209,244.76894
6235.0,245.54807422727788,242.99193
6236.0,238.7690356487036,238.86148
6237.0,224.6318356253157,229.92975
6238.0,206.5410001031788,215.3487
6239.0,190.79554789462887,199.8012
6240.0,183.11798827553423,186.66887
6241.0,180.5539117914532,181.95316
6242.0,179.4179673281026,180.16933
6243.0,179.84207846689853,179.8891
6244.0,182.9980565847989,180.91408
6245.0,197.3583383833696,190.65668
6246.0,212.84966489074367,205.88954
