Time,Actual,Predicted
6132.0,2688.646165149708,2594.8948
6133.0,2650.65626899765,2606.1145
6134.0,2528.6898018857846,2534.2107
6135.0,2250.907755749756,2315.97
6136.0,1871.501023092387,1987.1467
6137.0,1669.2627518478416,1788.9012
6138.0,1721.7690078890378,1767.3463
6139.0,1949.9765407398984,1798.0822
6140.0,1846.582206956692,1768.5903
6141.0,1577.2486928728142,1630.1096
6142.0,1349.3920602007554,1448.2175
6143.0,1173.628180621282,1282.8323
6144.0,1108.787661410966,1176.1267
6145.0,1062.9995324052245,1134.0365
6146.0,1055.3138984520665,1115.5648
6147.0,1050.9873158264204,1117.8186
6148.0,1082.68519480666,1133.9036
6149.0,1260.952550162854,1237.3462
6150.0,1731.9948595494682,1613.3151
6151.0,2259.2335570887512,2180.1182
6152.0,2440.149650995116,2520.2893
6153.0,2506.127181613488,2636.7917
6154.0,2544.4443979860725,2686.543
6155.0,2408.982493430617,2613.5483
6156.0,2446.648056234014,2594.8948
6157.0,2389.8402204465506,2606.1145
6158.0,2250.359316603249,2534.2107
6159.0,1971.206361741479,2315.97
6160.0,1715.9859498250669,1987.1467
6161.0,1566.2742522754018,1788.9012
6162.0,1629.4531333755451,1767.3463
6163.0,1791.6835809556403,1798.0822
6164.0,1725.5813084547306,1768.5903
6165.0,1547.6768397188914,1630.1096
6166.0,1375.5186370456363,1448.2175
6167.0,1210.2948222662096,1282.8323
6168.0,1126.7414339878746,1193.7375
6169.0,1054.245101889626,1137.0023
6170.0,1016.5059587044584,1102.3495
6171.0,1009.122249357138,1090.03
6172.0,1021.879279631588,1081.922
6173.0,1055.2890944453702,1081.8489
6174.0,1161.0576726529025,1142.4846
6175.0,1378.0777943039172,1278.8885
6176.0,1566.9421434190854,1424.6067
6177.0,1655.6032233106166,1532.9272
6178.0,1681.0444604589898,1583.9408
6179.0,1642.349370889755,1587.234
6180.0,1614.70295279808,1562.219
6181.0,1575.7624117471223,1527.1451
6182.0,1542.7851825911418,1492.044
6183.0,1502.6961602637734,1462.8328
6184.0,1492.037631462816,1467.5188
6185.0,1490.8235385676476,1494.9525
6186.0,1515.6893847659733,1515.5892
6187.0,1587.5785113229583,1525.2091
6188.0,1531.8324683890828,1512.8375
6189.0,1457.752124150086,1468.7731
6190.0,1362.0192204227164,1377.7035
6191.0,1236.7787922213763,1248.7086
6192.0,1168.4464670058642,1193.7375
6193.0,1120.157479274984,1137.0023
6194.0,1117.997753304649,1102.3495
6195.0,1110.3153311858457,1090.03
6196.0,1086.854233605367,1081.922
6197.0,1058.9683640591002,1081.8489
6198.0,1047.0528682271397,1142.4846
6199.0,1113.5082216228627,1278.8885
6200.0,1272.159253256308,1424.6067
6201.0,1363.3935002677913,1532.9272
6202.0,1400.0892202939156,1583.9408
6203.0,1427.329280851045,1587.234
6204.0,1409.813944729418,1562.219
6205.0,1375.9887260642506,1527.1451
6206.0,1330.6202238762123,1492.044
6207.0,1335.7879904760205,1462.8328
6208.0,1382.9691171220968,1467.5188
6209.0,1406.999023623341,1494.9525
6210.0,1431.184032375638,1515.5892
6211.0,1490.8170530950638,1525.2091
6212.0,1446.5196543663556,1512.8375
6213.0,1334.7964324558757,1468.7731
6214.0,1203.4006600364485,1377.7035
6215.0,1062.3590794157117,1248.7086
6216.0,1025.5583327116349,1176.1267
6217.0,996.9854847264676,1134.0365
6218.0,987.1290716550318,1115.5648
6219.0,1000.602180009386,1117.8186
6220.0,1043.659697497808,1133.9036
6221.0,1230.7998529087577,1237.3462
6222.0,1723.3713293176493,1613.3151
6223.0,2274.588587199899,2180.1182
6224.0,2478.080615544062,2520.2893
6225.0,2560.1730145800907,2636.7917
6226.0,2609.1384778291817,2686.543
6227.0,2465.8924552634394,2613.5483
6228.0,2545.35454735765,2594.8948
6229.0,2536.8593688862143,2606.1145
6230.0,2460.162823835402,2534.2107
6231.0,2141.4465803844923,2315.97
6232.0,1739.5881270316213,1987.1467
6233.0,1587.665544419085,1788.9012
6234.0,1695.0010217368847,1767.3463
6235.0,1914.237852110568,1798.0822
6236.0,1760.6063325959258,1768.5903
6237.0,1478.3730220732923,1630.1096
6238.0,1261.3607467635306,1448.2175
6239.0,1091.44273887131,1282.8323
6240.0,1033.0047756747454,1176.1267
6241.0,1003.1915878244582,1134.0365
6242.0,985.3191731261328,1115.5648
6243.0,998.0255922513484,1117.8186
6244.0,1034.9716124058943,1133.9036
6245.0,1227.7299182860113,1237.3462
6246.0,1721.1043184783675,1613.3151
6247.0,2270.410788160521,2180.1182
6248.0,2456.686191950426,2520.2893
6249.0,2521.7006768842057,2636.7917
6250.0,2568.2019844864067,2686.543
6251.0,2429.5558358794688,2613.5483
6252.0,2512.0413620421955,2594.8948
6253.0,2526.84130678387,2606.1145
6254.0,2428.128821653679,2534.2107
6255.0,2106.998269972484,2315.97
6256.0,1704.405429440042,1987.1467
6257.0,1581.2593371610942,1788.9012
6258.0,1692.225262050233,1767.3463
6259.0,1930.559473811142,1798.0822
6260.0,1793.447966099371,1768.5903
6261.0,1525.6397410213783,1630.1096
6262.0,1305.999334586497,1448.2175
6263.0,1187.0623431248694,1282.8323
6264.0,1092.112218355654,1176.1267
6265.0,1056.2839010282378,1134.0365
6266.0,1021.0892764830702,1115.5648
6267.0,1054.6801653648406,1117.8186
6268.0,1073.0360602719704,1133.9036
6269.0,1268.6483943645756,1237.3462
6270.0,1781.3563170727684,1613.3151
6271.0,2374.502177648033,2180.1182
