Time,Actual,Predicted
6132.0,1482.316808550815,1456.7638
6133.0,1462.20693919962,1456.5427
6134.0,1403.5242924149095,1421.3796
6135.0,1286.3116725055615,1326.885
6136.0,1136.7793201331865,1199.2078
6137.0,1059.0774573967626,1134.9474
6138.0,1102.5421565380514,1138.9191
6139.0,1211.7285322767743,1152.2416
6140.0,1159.308501057194,1130.3044
6141.0,1018.0455010211658,1052.1729
6142.0,875.4497999837862,937.6045
6143.0,757.406148397311,821.1074
6144.0,702.8522422328276,738.3725
6145.0,671.7615348001156,705.65137
6146.0,665.9520976396237,692.48486
6147.0,662.8593204364041,692.4108
6148.0,679.9813211676358,701.8583
6149.0,785.0862111829894,763.9281
6150.0,1029.466416539584,962.84796
6151.0,1283.227424578258,1248.1884
6152.0,1379.5980430664877,1419.3308
6153.0,1407.0950264661667,1477.8036
6154.0,1426.226061930887,1499.8776
6155.0,1372.7909533298105,1467.2118
6156.0,1381.9917837296916,1456.7638
6157.0,1350.885153499666,1456.5427
6158.0,1289.8405186992773,1421.3796
6159.0,1170.4129125897175,1326.885
6160.0,1081.2287359723991,1199.2078
6161.0,1021.8516654462812,1134.9474
6162.0,1062.9672312480202,1138.9191
6163.0,1145.3046684213284,1152.2416
6164.0,1107.761258037333,1130.3044
6165.0,1007.323897697102,1052.1729
6166.0,895.6150158159336,937.6045
6167.0,779.9374664780206,821.1074
6168.0,715.7404470371387,757.7961
6169.0,669.6252158948,713.74316
6170.0,647.280658342859,689.6396
6171.0,643.4046475495721,680.7676
6172.0,651.413354380845,676.1477
6173.0,676.9800493367229,682.3781
6174.0,745.2923436445777,726.6293
6175.0,876.6655825971726,816.44965
6176.0,989.6609812659556,913.2498
6177.0,1037.6008158186264,983.34326
6178.0,1049.7446964539631,1016.0731
6179.0,1032.3518461718772,1020.9938
6180.0,1013.797355817468,1006.67126
6181.0,990.6341553380684,983.337
6182.0,968.332144565967,960.6393
6183.0,954.220431010434,946.30585
6184.0,965.7774510841924,965.1961
6185.0,980.9774213704092,998.57477
6186.0,1001.9032394228418,1018.6875
6187.0,1046.076015644747,1023.75024
6188.0,1012.6250614492452,1011.7141
6189.0,957.8195760578644,975.7551
6190.0,885.696539258647,903.51184
6191.0,793.9157703006194,806.2067
6192.0,735.3717123613472,757.7961
6193.0,699.505816384542,713.74316
6194.0,693.7896033181601,689.6396
6195.0,688.1600005069487,680.7676
6196.0,675.64645227067,676.1477
6197.0,668.1028047506172,682.3781
6198.0,678.0118558200986,726.6293
6199.0,732.0612178727542,816.44965
6200.0,833.6310988942238,913.2498
6201.0,896.7313637221479,983.34326
6202.0,928.2071406916464,1016.0731
6203.0,944.6768482902902,1020.9938
6204.0,930.7068271549692,1006.67126
6205.0,908.0404699205284,983.337
6206.0,879.0988523147312,960.6393
6207.0,880.835469333246,946.30585
6208.0,924.089673202998,965.1961
6209.0,946.800281689033,998.57477
6210.0,974.4812880639598,1018.6875
6211.0,1016.4962411681888,1023.75024
6212.0,983.089992929628,1011.7141
6213.0,904.1177905578228,975.7551
6214.0,802.2047193224097,903.51184
6215.0,698.6776171780012,806.2067
6216.0,659.0855797619072,738.3725
6217.0,636.1315598224662,705.65137
6218.0,629.2005373092882,692.48486
6219.0,636.3855805760686,692.4108
6220.0,660.9202447448359,701.8583
6221.0,773.0180906206547,763.9281
6222.0,1029.2337828734355,962.84796
6223.0,1293.1696956354583,1248.1884
6224.0,1405.9559599400957,1419.3308
6225.0,1448.3987470744437,1477.8036
6226.0,1469.5128413622904,1499.8776
6227.0,1399.2551839145783,1467.2118
6228.0,1429.92321707712,1456.7638
6229.0,1418.0517488639418,1456.5427
6230.0,1386.2500446737813,1421.3796
6231.0,1249.6169359241285,1326.885
6232.0,1090.47214857343,1199.2078
6233.0,1036.652501478456,1134.9474
6234.0,1108.8605139148635,1138.9191
6235.0,1213.7649501326955,1152.2416
6236.0,1129.5622282349375,1130.3044
6237.0,973.5131412374444,1052.1729
6238.0,831.1215954056496,937.6045
6239.0,711.4092466808166,821.1074
6240.0,662.4703291294948,738.3725
6241.0,641.5442882728593,705.65137
6242.0,630.7050025954265,692.48486
6243.0,636.6838643246136,692.4108
6244.0,659.0531329728792,701.8583
6245.0,770.8951938016388,763.9281
6246.0,1025.7828815534458,962.84796
