Time,Actual,Predicted
6132.0,404.3063351039444,397.7912
6133.0,398.8396677358498,397.617
6134.0,383.0282917730705,388.12613
6135.0,351.7349754715232,362.84506
6136.0,312.02751027579444,328.9877
6137.0,291.4593538779086,312.26266
6138.0,303.5466506943537,313.60928
6139.0,332.91590613449034,317.1325
6140.0,318.6837886292731,311.0329
6141.0,280.2332903679523,289.6429
6142.0,241.05069006834472,258.12216
6143.0,208.5491719451989,225.94403
6144.0,193.37234538143505,202.97824
6145.0,184.8053783571043,193.90707
6146.0,183.19518811272235,190.26851
6147.0,182.3492496535493,190.22798
6148.0,187.03240059644347,192.8166
6149.0,215.91882731978475,209.91394
6150.0,282.2861254510503,264.04993
6151.0,350.77999860539364,341.34784
6152.0,376.96478366673625,387.67157
6153.0,384.30778921859473,403.4997
6154.0,389.4827477635436,409.4082
6155.0,375.2987172664293,400.6427
6156.0,377.6010043754489,397.7912
6157.0,369.13277621281895,397.617
6158.0,352.802868418957,388.12613
6159.0,320.878303618079,362.84506
6160.0,297.437017865901,328.9877
6161.0,281.67728767569633,312.26266
6162.0,292.9944475834328,313.60928
6163.0,315.2294670970776,317.1325
6164.0,304.9506870945927,311.0329
6165.0,277.4535304253348,289.6429
6166.0,246.6755119642823,258.12216
6167.0,214.69683251720244,225.94403
6168.0,196.9043117874071,208.42303
6169.0,184.2499302372536,196.21042
6170.0,178.13809508235587,189.55513
6171.0,177.09914312746238,187.10385
6172.0,179.315432423447,185.83862
6173.0,186.5410969228667,187.72702
6174.0,205.38830811562,200.06746
6175.0,241.36994590052188,224.83263
6176.0,272.318011963676,251.48099
6177.0,285.3639182049164,270.74887
6178.0,288.6138227835183,279.72668
6179.0,283.9360423950103,281.10867
6180.0,278.7991861360335,277.18887
6181.0,272.45290389922616,270.75516
6182.0,266.3134901202577,264.51508
6183.0,262.6164139927854,260.63486
6184.0,266.01602083772167,266.0406
6185.0,270.38935307456745,275.43918
6186.0,276.21427652384705,281.06567
6187.0,288.29802130394523,282.43216
6188.0,279.1264131873937,279.06232
6189.0,263.8836733470104,269.00284
6190.0,243.85798033302515,248.88673
6191.0,218.4602623288437,221.91968
6192.0,202.1554782436349,208.42303
6193.0,192.2308045009537,196.21042
