Time,Actual,Predicted
6132.0,72.65624629513047,72.47593
6133.0,72.50421712203587,72.38844
6134.0,72.85895185925659,72.48101
6135.0,72.7829372727093,72.44603
6136.0,72.1856798069805,71.94144
6137.0,72.25445490909473,71.810555
6138.0,72.39562485553972,71.66382
6139.0,70.89343183567641,70.74195
6140.0,69.97039757045918,70.06568
6141.0,67.27368961913828,68.034676
6142.0,65.60860819953076,66.06431
6143.0,65.489156706385,65.36541
6144.0,65.40952237762117,64.61358
6145.0,65.3371275332904,64.60036
6146.0,65.29731036890848,64.52534
6147.0,65.47829747973539,64.57692
6148.0,66.11175236762956,64.733055
6149.0,69.64462077097076,67.28792
6150.0,72.0227914072363,70.207115
6151.0,73.14853123657964,72.22456
6152.0,73.35485654292232,72.62646
6153.0,73.58652004478076,72.84548
6154.0,73.6190977247296,72.6608
6155.0,73.55032262261538,72.57727
6156.0,73.467068551635,72.47593
6157.0,73.372955254005,72.38844
6158.0,73.70959128014306,72.48101
6159.0,73.561181849265,72.44603
6160.0,72.47163944208702,71.94144
6161.0,72.60195016188239,71.810555
6162.0,72.9820230946189,71.66382
6163.0,71.72235280326363,70.74195
6164.0,70.82827647577872,70.06568
6165.0,68.2329213065209,68.034676
6166.0,66.42666994046837,66.06431
6167.0,64.92085717838852,65.36541
6168.0,64.79054645859316,64.40463
6169.0,64.88827949843969,64.37068
6170.0,64.823124138542,64.19157
6171.0,65.1090837736485,64.17776
6172.0,65.54345283963308,64.06599
6173.0,68.74330495905276,65.95786
6174.0,70.52783787180606,68.3889
6175.0,70.94410822670794,69.81101
6176.0,71.76578970986209,70.15061
6177.0,72.03727037610244,70.36231
6178.0,71.51240775470443,70.11702
6179.0,71.26988502619636,69.88788
6180.0,70.61833142721952,69.615616
6181.0,70.35409024541222,69.324165
6182.0,70.40476663644375,69.22808
6183.0,70.56403529397144,69.018585
6184.0,69.54326798890769,68.66877
6185.0,68.72158650575354,68.653496
6186.0,68.82655903003314,68.67441
6187.0,68.41028867513126,68.51961
6188.0,67.98315909357976,68.414116
6189.0,66.10451288319648,66.845634
6190.0,64.75072929421123,65.23719
6191.0,64.22948641502974,64.574745
6192.0,64.00868213982092,64.40463
6193.0,63.94714652213977,64.37068
6194.0,63.8168358023444,64.19157
6195.0,63.95800574878938,64.17776
6196.0,64.20414821951397,64.06599
6197.0,65.76425711484191,65.95786
6198.0,67.3786621434179,68.3889
6199.0,68.15690671997359,69.81101
6200.0,68.95686974982851,70.15061
6201.0,69.10165943849005,70.36231
6202.0,68.67452985693853,70.11702
6203.0,68.63833243477316,69.88788
6204.0,68.8699959366316,69.615616
6205.0,68.80484057673391,69.324165
6206.0,68.70348779467085,69.22808
6207.0,68.1967238843555,69.018585
6208.0,67.64290332522518,68.66877
6209.0,67.910764249249,68.653496
6210.0,68.69624831023778,68.67441
6211.0,68.6890088258047,68.51961
6212.0,68.32703460415088,68.414116
6213.0,66.30359870510608,66.845634
6214.0,64.79778594302623,65.23719
6215.0,64.35979713482511,64.574745
6216.0,64.15709157069898,64.61358
6217.0,64.0919362108013,64.60036
6218.0,64.0738374997186,64.52534
6219.0,64.25482461054551,64.57692
6220.0,65.36970521323924,64.733055
6221.0,68.63471269255662,67.28792
6222.0,70.99116487552294,70.207115
6223.0,72.40648408218934,72.22456
6224.0,72.83723340595738,72.62646
6225.0,72.91324799250467,72.84548
6226.0,72.77569778827623,72.6608
6227.0,72.70330294394546,72.57727
6228.0,72.50421712203587,72.47593
6229.0,72.48611841095317,72.38844
6230.0,72.60195016188239,72.48101
6231.0,72.46439995765394,72.44603
6232.0,71.6716764122321,71.94144
6233.0,71.76578970986209,71.810555
6234.0,71.99021372728745,71.66382
6235.0,70.39752715201068,70.74195
6236.0,69.45639417571077,70.06568
6237.0,67.0275471484137,68.034676
6238.0,65.39142366653847,66.06431
6239.0,64.80864516967583,65.36541
6240.0,64.82674388075853,64.61358
6241.0,64.823124138542,64.60036
6242.0,64.71815161426238,64.52534
6243.0,64.90999795173892,64.57692
6244.0,65.59774897288115,64.733055
6245.0,68.92791181209621,67.28792
6246.0,71.37847729269251,70.207115
6247.0,72.54041454420124,72.22456
6248.0,73.04355871230004,72.62646
6249.0,73.21730633869387,72.84548
6250.0,72.99288232126851,72.6608
6251.0,72.77931753049276,72.57727
6252.0,72.43544201992165,72.47593
6253.0,72.33046949564203,72.38844
6254.0,72.58023170858317,72.48101
6255.0,72.43906176213818,72.44603
6256.0,71.2735047684129,71.94144
6257.0,71.0346017821214,71.810555
6258.0,71.02374255547177,71.66382
6259.0,70.40476663644375,70.74195
6260.0,69.49983108230923,70.06568
6261.0,67.25559090805561,68.034676
6262.0,65.68100304386152,66.06431
6263.0,64.39961429920703,65.36541
6264.0,64.20776796173051,64.61358
6265.0,64.24034564167935,64.60036
6266.0,64.17519028178168,64.52534
6267.0,64.32359971265973,64.57692
6268.0,65.04392841375082,64.733055
6269.0,68.15328697775705,67.28792
6270.0,70.17310313458532,70.207115
6271.0,71.24816657289715,72.22456
6272.0,71.74407125656286,72.62646
6273.0,71.90333991409054,72.84548
6274.0,71.82008584311016,72.6608
6275.0,71.76940945207863,72.57727
6276.0,71.45087213702328,72.47593
6277.0,71.20472966629869,72.38844
6278.0,71.56308414573596,72.48101
6279.0,71.77302919429518,72.44603
6280.0,70.62557091165259,71.94144
6281.0,70.39028766757761,71.810555
6282.0,70.78483956918026,71.66382
6283.0,69.84370659288035,70.74195
6284.0,68.85551696776545,70.06568
6285.0,66.43752916711799,68.034676
6286.0,64.93895588947122,66.06431
6287.0,65.16337990689657,65.36541
6288.0,65.0909850625658,64.61358
6289.0,65.08012583591619,64.60036
6290.0,64.99687176493583,64.52534
6291.0,65.16337990689657,64.57692
6292.0,65.95248371010189,64.733055
6293.0,69.2971255181831,67.28792
6294.0,71.58118285681864,70.207115
6295.0,72.44992098878778,72.22456
6296.0,72.72502139724469,72.62646
6297.0,72.87343082812275,72.84548
6298.0,72.74673985054392,72.6608
6299.0,72.58385145079971,72.57727
6300.0,72.5078368642524,72.47593
6301.0,72.29789181569319,72.38844
6302.0,72.68520423286277,72.48101
6303.0,72.59471067744931,72.44603
6304.0,72.02641114945284,71.94144
6305.0,72.19653903363012,71.810555
6306.0,72.54765402863433,71.66382
6307.0,70.90429106232602,70.74195
6308.0,69.84732633509688,70.06568
6309.0,67.22663297032331,68.034676
6310.0,65.69910175494421,66.06431
6311.0,65.55793180849922,65.36541
6312.0,65.43848031535347,64.61358
6313.0,65.3841841821054,64.60036
6314.0,65.39142366653847,64.52534
6315.0,65.57603051958192,64.57692
6316.0,66.26378154072415,64.733055
6317.0,69.87990401504574,67.28792
6318.0,72.2327364557955,70.207115
6319.0,73.24626427642617,72.22456
6320.0,73.40191319173732,72.62646
6321.0,73.53584365374923,72.84548
6322.0,73.5322239115327,72.6608
6323.0,73.48154752050115,72.57727
6324.0,73.38743422287116,72.47593
6325.0,73.24264453420963,72.38844
6326.0,73.51050545823345,72.48101
6327.0,73.41277241838692,72.44603
6328.0,72.34494846450819,71.94144
6329.0,72.58385145079971,71.810555
6330.0,73.07975613446543,71.66382
6331.0,71.66805667001556,70.74195
6332.0,70.66900781825105,70.06568
6333.0,68.12794878224129,68.034676
6334.0,66.43752916711799,66.06431
6335.0,65.02220996045159,65.36541
6336.0,64.87380052957353,64.40463
6337.0,64.99687176493583,64.37068
6338.0,64.96791382720352,64.19157
6339.0,65.21767604014464,64.17776
6340.0,65.77511634149151,64.06599
6341.0,69.01478562529311,65.95786
6342.0,70.8825726090268,68.3889
6343.0,71.17215198634983,69.81101
6344.0,71.95401630512207,70.15061
6345.0,72.13138367373244,70.36231
6346.0,71.55946440351943,70.11702
6347.0,71.30970219057829,69.88788
6348.0,70.49526019185721,69.615616
6349.0,70.0572713836561,69.324165
6350.0,70.1622439079357,69.22808
6351.0,70.29979411216415,69.018585
6352.0,69.30436500261618,68.66877
6353.0,68.66367063028892,68.653496
6354.0,68.91343284323005,68.67441
6355.0,68.25102001760358,68.51961
6356.0,67.75873507615441,68.414116
6357.0,65.91266654571996,66.845634
6358.0,64.64575676993162,65.23719
6359.0,64.17881002399821,64.574745
6360.0,63.95076626435631,64.40463
6361.0,63.93266755327362,64.37068
6362.0,63.86389245115939,64.19157
6363.0,63.98696368652169,64.17776
6364.0,64.39961429920703,64.06599
6365.0,66.07555494546418,65.95786
6366.0,67.61032564527633,68.3889
6367.0,68.22568182208782,69.81101
6368.0,69.05460278967504,70.15061
6369.0,69.14147660287196,70.36231
6370.0,68.70348779467085,70.11702
6371.0,68.62023372369046,69.88788
6372.0,68.83741825668275,69.615616
6373.0,68.66729037250546,69.324165
6374.0,68.53335991049356,69.22808
6375.0,68.03021574239476,69.018585
6376.0,67.51983208986287,68.66877
6377.0,67.90352476481593,68.653496
6378.0,68.77950238121815,68.67441
6379.0,68.58765604374163,68.51961
6380.0,68.12794878224129,68.414116
6381.0,66.15880901644455,66.845634
6382.0,64.80864516967583,65.23719
6383.0,64.38875507255742,64.574745
6384.0,64.17519028178167,64.61358
6385.0,64.14985208626591,64.60036
6386.0,64.18604950843128,64.52534
6387.0,64.35255765039203,64.57692
6388.0,65.52535412855039,64.733055
6389.0,68.8699959366316,67.28792
6390.0,71.20472966629868,70.207115
6391.0,72.54041454420124,72.22456
6392.0,72.96030464131965,72.62646
6393.0,72.91324799250467,72.84548
6394.0,72.75759907719353,72.6608
6395.0,72.66710552178009,72.57727
6396.0,72.37028666002395,72.47593
6397.0,72.30513130012626,72.38844
6398.0,72.39924459775627,72.48101
6399.0,72.27255362017743,72.44603
6400.0,71.48344981697211,71.94144
6401.0,71.7766489365117,71.810555
6402.0,72.10242573600013,71.66382
6403.0,70.28169540108146,70.74195
6404.0,69.29350577596657,70.06568
6405.0,66.94791281964987,68.034676
6406.0,65.40952237762117,66.06431
6407.0,64.83760310740814,65.36541
6408.0,64.83398336519161,64.61358
6409.0,64.89189924065622,64.60036
6410.0,64.85570181849084,64.52534
6411.0,65.03668892931773,64.57692
6412.0,65.76063737262537,64.733055
6413.0,69.14871608730503,67.28792
6414.0,71.60652105233441,70.207115
6415.0,72.68520423286277,72.22456
6416.0,73.17024968987887,72.62646
6417.0,73.25712350307579,72.84548
6418.0,72.9639243835362,72.6608
6419.0,72.71416217059507,72.57727
6420.0,72.31237078455935,72.47593
6421.0,72.18206006476397,72.38844
6422.0,72.36304717559088,72.48101
6423.0,72.22187722914589,72.44603
6424.0,71.07079920428677,71.94144
6425.0,71.0165030710387,71.810555
6426.0,71.09975714201907,71.66382
6427.0,70.33961127654607,70.74195
6428.0,69.33694268256502,70.06568
6429.0,67.15423812599255,68.034676
6430.0,65.6882425282946,66.06431
6431.0,64.3959945569905,65.36541
6432.0,64.19328899286435,64.61358
6433.0,64.28016280606127,64.60036
6434.0,64.2729233216282,64.52534
6435.0,64.41047352585664,64.57692
6436.0,65.16337990689657,64.733055
6437.0,68.34875305745011,67.28792
6438.0,70.37580869871145,70.207115
6439.0,71.37847729269251,72.22456
6440.0,71.84542403862592,72.62646
6441.0,71.92143862517322,72.84548
6442.0,71.78750816316132,72.6608
6443.0,71.71511331883056,72.57727
6444.0,71.34589961274366,72.47593
6445.0,71.07803868871984,72.38844
6446.0,71.40019574599174,72.48101
6447.0,71.66805667001556,72.44603
6448.0,70.50973916072337,71.94144
6449.0,70.4083863786603,71.810555
6450.0,70.87533312459371,71.66382
6451.0,69.74597355303382,70.74195
6452.0,68.72520624797008,70.06568
6453.0,66.30721844732261,68.034676
6454.0,64.90637820952236,66.06431
6455.0,65.17061939132965,65.36541
6456.0,65.09822454699889,64.61358
6457.0,65.13804171138081,64.60036
6458.0,65.08012583591619,64.52534
6459.0,65.25749320452657,64.57692
6460.0,66.08641417211379,64.733055
6461.0,69.48897185565961,67.28792
6462.0,71.79836738981093,70.207115
6463.0,72.59109093523278,72.22456
6464.0,72.78655701492583,72.62646
6465.0,72.83723340595738,72.84548
6466.0,72.68520423286277,72.6608
6467.0,72.52955531755164,72.57727
6468.0,72.4028643399728,72.47593
6469.0,72.15310212703167,72.38844
6470.0,72.5259355753351,72.48101
6471.0,72.42458279327202,72.44603
6472.0,71.88524120300784,71.94144
6473.0,72.21463774471282,71.810555
6474.0,72.67796474842969,71.66382
6475.0,70.83913570242834,70.74195
6476.0,69.70253664643536,70.06568
6477.0,67.14699864155946,68.034676
6478.0,65.72805969267651,66.06431
6479.0,65.56155155071578,65.36541
6480.0,65.43848031535347,64.61358
6481.0,65.40952237762117,64.60036
6482.0,65.4601987686527,64.52534
6483.0,65.65566484834576,64.57692
6484.0,66.36513432278723,64.733055
6485.0,70.07898983695533,67.28792
6486.0,72.46078021543741,70.207115
6487.0,73.38019473843809,72.22456
6488.0,73.47068829385154,72.62646
6489.0,73.52136468488307,72.84548
6490.0,73.48878700493422,72.6608
6491.0,73.41639216060348,72.57727
6492.0,73.31865912075693,72.47593
6493.0,73.13405226771349,72.38844
6494.0,73.35123680070579,72.48101
6495.0,73.27522221415848,72.44603
6496.0,72.2327364557955,71.94144
6497.0,72.62728835739816,71.810555
6498.0,73.17386943209542,71.66382
6499.0,71.57394337238557,70.74195
6500.0,70.50611941850683,70.06568
6501.0,68.01211703131207,68.034676
6502.0,66.41219097160223,66.06431
6503.0,65.06926660926659,65.36541
6504.0,64.91723743617197,64.40463
6505.0,65.06926660926659,64.37068
