Time,Actual,Predicted
6132.0,176.88422403035622,176.4453
6133.0,176.51410358395185,176.2321
6134.0,177.3777179588953,176.45775
6135.0,177.1926577356931,176.37244
6136.0,175.73861312481904,175.14406
6137.0,175.9060485648591,174.82544
6138.0,176.24973183652023,174.46782
6139.0,172.5925893303824,172.22401
6140.0,170.3454294772134,170.5774
6141.0,163.78019774932744,165.63284
6142.0,159.7264976220421,160.8359
6143.0,159.4356886998673,159.1344
6144.0,159.2418160850841,157.3041
6145.0,159.065568253463,157.27185
6146.0,158.96863194607138,157.08911
6147.0,159.40925152512415,157.21481
6148.0,160.95142005180875,157.59496
6149.0,169.55231423491847,163.81482
6150.0,175.34205550367156,170.9217
6151.0,178.08270928537968,175.83331
6152.0,178.5850156054998,176.81177
6153.0,179.1490086666873,177.34517
6154.0,179.22832019091683,176.89514
6155.0,179.06088475087677,176.69211
6156.0,178.8581997445125,176.4453
6157.0,178.62907756340508,176.2321
6158.0,179.4486299804432,176.45775
6159.0,179.08732192561993,176.37244
6160.0,176.43479205972238,175.14406
6161.0,176.75203815664037,174.82544
6162.0,177.67733927265112,174.46782
6163.0,174.610627002444,172.22401
6164.0,172.4339662819234,170.5774
6165.0,166.115481518307,165.63284
6166.0,161.71809811936055,160.8359
6167.0,158.05214322164167,159.1344
6168.0,157.7348971247237,156.79535
6169.0,157.97283169741218,156.71255
6170.0,157.8142086489532,156.27689
6171.0,158.51038758385653,156.24294
6172.0,159.56787457358314,155.97064
6173.0,167.35802873123575,160.57675
6174.0,171.70253778069585,166.49518
6175.0,172.71596281251718,169.9573
6176.0,174.71637570141667,170.78413
6177.0,175.37730506999577,171.29962
6178.0,174.09950829074285,170.7025
6179.0,173.50907805481214,170.14441
6180.0,171.92284757022225,169.48152
6181.0,171.2795429848052,168.77228
6182.0,171.40291646694,168.53822
6183.0,171.7906616965064,168.02826
6184.0,169.3055672706489,167.1765
6185.0,167.30515438174942,167.13924
6186.0,167.5607137376,167.19081
6187.0,166.54728870577867,166.81306
6188.0,165.5074264992142,166.55666
6189.0,160.93379526864666,162.738
6190.0,157.6379608173321,158.82225
6191.0,156.36897642966017,157.20941
6192.0,155.83142054321584,156.79535
6193.0,155.68160988633787,156.71255
6194.0,155.3643637894199,156.27689
6195.0,155.70804706108106,156.24294
6196.0,156.3072896885928,155.97064
6197.0,160.1054304600275,160.57675
6198.0,164.03575710517802,166.49518
6199.0,165.93042129510485,169.9573
6200.0,167.87795983451798,170.78413
6201.0,168.23045549776018,171.29962
6202.0,167.1905932911957,170.7025
6203.0,167.10246937538517,170.14441
6204.0,167.66646243657266,169.48152
6205.0,167.50783938811367,168.77228
6206.0,167.26109242384413,168.53822
6207.0,166.02735760249644,168.02826
6208.0,164.67906169059503,167.1765
6209.0,165.3311786675931,167.13924
6210.0,167.24346764068207,167.19081
6211.0,167.22584285751992,166.81306
6212.0,166.34460369941442,166.55666
6213.0,161.41847680560468,162.738
6214.0,157.7525219078858,158.82225
6215.0,156.68622252657815,157.20941
6216.0,156.19272859803905,157.3041
6217.0,156.0341055495801,157.27185
6218.0,155.9900435916748,157.08911
6219.0,156.43066317072757,157.21481
6220.0,159.1448797776925,157.59496
6221.0,167.0936569838041,163.81482
6222.0,172.8305239030709,170.9217
6223.0,176.2761690112634,175.83331
