Time,Actual,Predicted
6132.0,2727.92024651062,2634.7095
6133.0,2690.623549290506,2645.8953
6134.0,2571.8404580307697,2575.7207
6135.0,2298.9197792207133,2361.4856
6136.0,1924.7345670274128,2037.0905
6137.0,1725.7621812460347,1841.0068
6138.0,1776.242931618997,1818.8085
6139.0,1997.2205706964528,1847.5306
6140.0,1894.7749694086249,1818.091
6141.0,1627.7444000994788,1680.1239
6142.0,1404.2135923896703,1500.7269
6143.0,1234.1010670710102,1340.0748
6144.0,1171.9637662612367,1236.4158
6145.0,1127.6040965068976,1195.9756
6146.0,1120.1511496140104,1178.0465
6147.0,1116.2627423998592,1180.4037
6148.0,1148.1534250703296,1196.2814
6149.0,1326.9191461060966,1300.7366
6150.0,1790.441544640149,1672.0631
6151.0,2308.071992808128,2229.0312
6152.0,2484.840506743996,2562.0427
6153.0,2550.018403269882,2676.2275
6154.0,2587.5181623713347,2724.732
6155.0,2454.149291592712,2653.0293
6156.0,2491.419201791221,2634.7095
6157.0,2435.91966690258,2645.8953
6158.0,2299.5999277242586,2575.7207
6159.0,2025.319928039863,2361.4856
6160.0,1771.8381417890537,2037.0905
6161.0,1624.7819293948648,1841.0068
6162.0,1686.537158165147,1818.8085
6163.0,1843.03915597564,1847.5306
6164.0,1777.3149126535473,1818.091
6165.0,1600.095127144477,1680.1239
6166.0,1430.5912179417064,1500.7269
6167.0,1268.789376283445,1340.0748
6168.0,1188.3024405496344,1252.6499
6169.0,1118.2093648779924,1198.11
6170.0,1081.4380933150871,1164.3796
6171.0,1074.680484636728,1152.4835
6172.0,1087.7272358027649,1144.4202
6173.0,1124.83937961657,1146.9226
6174.0,1230.0519615410385,1209.1305
6175.0,1441.3949757964906,1343.3367
6176.0,1626.1188225642434,1484.8107
6177.0,1712.970130063017,1590.0272
6178.0,1737.0482444240556,1639.0564
6179.0,1698.7328899310182,1641.7158
6180.0,1670.985136381963,1616.9541
6181.0,1632.741781074624,1582.5765
6182.0,1600.9486148946614,1548.4373
6183.0,1561.6556623862082,1519.544
