Time,Actual,Predicted
6132.0,1963.4450867840776,1928.9026
6133.0,1936.2426364384687,1928.656
6134.0,1856.307252398222,1880.8424
6135.0,1697.222555155418,1752.5685
6136.0,1494.6434143990984,1579.5972
6137.0,1389.112617897826,1492.4758
6138.0,1448.0602008773203,1497.9945
6139.0,1597.383676571426,1516.7334
6140.0,1526.8505504716593,1487.4111
6141.0,1336.9170693131268,1382.734
6142.0,1144.414244435509,1228.5135
6143.0,984.1584543882452,1070.762
6144.0,910.1018655074024,958.9012
6145.0,867.9217377866366,914.46045
6146.0,860.0581409442153,896.6284
6147.0,855.7291960661304,896.48975
6148.0,878.5345661228328,909.21063
6149.0,1018.7899561962126,991.7091
6150.0,1348.9796699873752,1259.7869
6151.0,1692.765917361286,1645.8435
6152.0,1823.4951787974687,1877.9645
6153.0,1860.6634038879204,1957.2129
6154.0,1886.6193731862647,1987.3147
6155.0,1814.125872667537,1943.0214
6156.0,1826.6653221206564,1928.9026
6157.0,1784.4866711676607,1928.656
6158.0,1701.3656399772224,1880.8424
6159.0,1539.3220546336524,1752.5685
6160.0,1419.0379112401242,1579.5972
6161.0,1338.336618553503,1492.4758
6162.0,1393.9146477475244,1497.9945
6163.0,1506.6160144181963,1516.7334
6164.0,1456.2588383147367,1487.4111
6165.0,1321.686107353276,1382.734
6166.0,1171.2300424361647,1228.5135
6167.0,1015.1620793482324,1070.762
6168.0,928.0459905428536,985.43994
6169.0,865.3408099938875,925.62006
6170.0,835.0390872971982,893.00543
6171.0,829.5734839982238,880.9635
6172.0,840.1445214828198,874.7684
6173.0,872.6160203646762,881.90186
6174.0,964.1425588535576,940.29584
6175.0,1142.279384799962,1061.2942
6176.0,1295.167673422656,1192.538
6177.0,1360.0810386555283,1287.5948
6178.0,1376.941613819975,1332.2241
6179.0,1353.496976143409,1339.0713
6180.0,1328.7542470565152,1319.8132
6181.0,1297.481109487719,1288.3229
6182.0,1267.1520722162554,1257.5607
6183.0,1247.8849835459407,1238.2452
6184.0,1264.3234577111405,1264.1676
6185.0,1285.5667846684464,1309.5345
6186.0,1313.920905947557,1336.8431
6187.0,1374.2109239331528,1343.8292
6188.0,1329.0798679126333,1327.5514
6189.0,1255.9580636547562,1279.8073
6190.0,1158.9401035524322,1182.8033
6191.0,1034.633134958917,1051.0889
6192.0,955.254620482581,985.43994
6193.0,906.5773714439296,925.62006
6194.0,898.9004909505511,893.00543
6195.0,891.1535611500447,880.9635
6196.0,873.9858721086489,874.7684
6197.0,862.6494521671559,881.90186
6198.0,874.9879859762373,940.29584
6199.0,947.8643009104716,1061.2942
6200.0,1085.2578325209356,1192.538
6201.0,1170.8673815024677,1287.5948
6202.0,1213.9300872819483,1332.2241
6203.0,1236.3247303215655,1339.0713
6204.0,1217.1831858720166,1319.8132
6205.0,1186.4412545153275,1288.3229
6206.0,1147.2026729182548,1257.5607
6207.0,1149.9175315728928,1238.2452
6208.0,1209.0734554010332,1264.1676
6209.0,1239.7393358518675,1309.5345
6210.0,1276.7962058141782,1336.8431
6211.0,1333.8728085301016,1343.8292
6212.0,1288.748429586272,1327.5514
6213.0,1182.9040841468625,1279.8073
6214.0,1045.52315819893,1182.8033
6215.0,905.201024668296,1051.0889
6216.0,851.5501511021512,958.9012
6217.0,820.4134699054619,914.46045
6218.0,811.0114289152704,896.6284
6219.0,820.6412090571853,896.48975
6220.0,853.1751382049813,909.21063
6221.0,1003.1193642115272,991.7091
6222.0,1349.3979388264595,1259.7869
6223.0,1706.7941793834348,1645.8435
6224.0,1859.663870785993,1877.9645
6225.0,1917.2474017287968,1957.2129
6226.0,1946.011669851341,1987.3147
6227.0,1850.6582526105751,1943.0214
6228.0,1892.4317040184687,1928.9026
6229.0,1876.3128354682776,1928.656
6230.0,1833.055141813503,1880.8424
6231.0,1647.6432984560477,1752.5685
6232.0,1432.15123556966,1579.5972
6233.0,1359.031626562656,1492.4758
6234.0,1456.9543173290306,1497.9945
6235.0,1600.5273115521788,1516.7334
6236.0,1486.838206842221,1487.4111
6237.0,1276.6250308145225,1382.734
6238.0,1084.371617853211,1228.5135
6239.0,922.170474821045,1070.762
6240.0,855.6731698592365,958.9012
6241.0,827.2506785771983,914.46045
6242.0,812.6028879980875,896.6284
6243.0,820.5859022661174,896.48975
6244.0,850.4821754333943,909.21063
6245.0,1000.0287216926296,991.7091
6246.0,1344.4350356245577,1259.7869
6247.0,1700.915428418852,1645.8435
6248.0,1831.582280902176,1877.9645
6249.0,1870.1018876400133,1957.2129
6250.0,1893.75165431364,1987.3147
6251.0,1803.74790875338,1943.0214
6252.0,1856.076590379741,1928.9026
6253.0,1868.6736961006304,1928.656
6254.0,1808.385610021273,1880.8424
6255.0,1616.8599959817795,1752.5685
6256.0,1400.8392363454473,1579.5972
6257.0,1351.7291090109195,1492.4758
6258.0,1444.8665106248045,1497.9945
6259.0,1611.1965215162554,1516.7334
6260.0,1511.1021061266808,1487.4111
6261.0,1310.335580762935,1382.734
6262.0,1120.8065370162751,1228.5135
6263.0,991.5816744147172,1070.762
6264.0,897.2758181906873,958.9012
6265.0,861.737338809032,914.46045
6266.0,835.6486509323427,896.6284
6267.0,856.211409955913,896.48975
6268.0,872.9340265015345,909.21063
6269.0,1023.3408682364334,991.7091
6270.0,1384.9309011858045,1259.7869
6271.0,1763.7180864311792,1645.8435
6272.0,1835.3813317304264,1877.9645
6273.0,1851.742945000112,1957.2129
6274.0,1904.9049210532305,1987.3147
6275.0,1825.8764777046945,1943.0214
6276.0,1857.735472765324,1928.9026
6277.0,1851.3600685867195,1928.656
6278.0,1778.5094808285114,1880.8424
6279.0,1619.7099558867326,1752.5685
6280.0,1417.8201680805917,1579.5972
6281.0,1357.7542479881022,1492.4758
6282.0,1463.280982150277,1497.9945
6283.0,1611.6095556203188,1516.7334
6284.0,1514.0166387038637,1487.4111
6285.0,1309.6926338622795,1382.734
6286.0,1107.1751809984237,1228.5135
6287.0,942.4487985607982,1070.762
6288.0,884.9482314080324,958.9012
6289.0,867.0925868419174,914.46045
6290.0,868.1725170750365,896.6284
6291.0,871.6766374687982,896.48975
6292.0,907.7855144531476,909.21063
6293.0,1050.6725242805358,991.7091
6294.0,1390.0020068787026,1259.7869
6295.0,1723.6886692678945,1645.8435
6296.0,1853.735761582805,1877.9645
6297.0,1887.7464779263755,1957.2129
6298.0,1925.950190915035,1987.3147
6299.0,1863.971408523312,1943.0214
6300.0,1888.3837479805072,1928.9026
6301.0,1887.5010769422856,1928.656
6302.0,1813.665837840384,1880.8424
6303.0,1653.9025789294265,1752.5685
6304.0,1466.3060765294133,1579.5972
6305.0,1370.3411693052135,1492.4758
6306.0,1471.556261202929,1497.9945
6307.0,1627.3420936375408,1516.7334
6308.0,1522.9052013823573,1487.4111
6309.0,1310.6974921066287,1382.734
6310.0,1109.7104284464665,1228.5135
6311.0,951.7262016429728,1070.762
6312.0,880.5887502237092,958.9012
6313.0,837.1746860331345,914.46045
6314.0,826.5619164572112,896.6284
6315.0,828.7965888411643,896.48975
6316.0,856.6797877284413,909.21063
6317.0,1006.667931988702,991.7091
6318.0,1355.1527040455965,1259.7869
6319.0,1698.18121915632,1645.8435
6320.0,1834.0629472639675,1877.9645
6321.0,1875.7543487393843,1957.2129
6322.0,1892.8240462773456,1987.3147
6323.0,1803.4030005888096,1943.0214
6324.0,1820.456679215814,1928.9026
6325.0,1779.6728217142822,1928.656
6326.0,1698.346025985116,1880.8424
6327.0,1557.969427850082,1752.5685
6328.0,1447.3646085487835,1579.5972
6329.0,1364.4784956033118,1492.4758
6330.0,1442.9906673425585,1497.9945
6331.0,1536.0709795476218,1516.7334
6332.0,1454.346436505051,1487.4111
6333.0,1316.3143431741653,1382.734
6334.0,1149.5662848822797,1228.5135
6335.0,992.1784844453048,1070.762
6336.0,913.2097611897344,985.43994
6337.0,869.1645199950365,925.62006
6338.0,847.71332549873,893.00543
6339.0,822.9029533393727,880.9635
6340.0,831.0172972532708,874.7684
6341.0,875.4792517775486,881.90186
6342.0,967.296423497311,940.29584
6343.0,1140.542526708375,1061.2942
6344.0,1270.9057111886475,1192.538
6345.0,1336.4776788485244,1287.5948
6346.0,1342.088293886473,1332.2241
6347.0,1315.8993861058302,1339.0713
6348.0,1293.8116114472132,1319.8132
6349.0,1275.4934032405788,1288.3229
6350.0,1223.0683215796894,1257.5607
6351.0,1208.404283257145,1238.2452
6352.0,1244.1305650966128,1264.1676
6353.0,1277.9825664158336,1309.5345
6354.0,1340.728295136476,1336.8431
6355.0,1385.1803056434676,1343.8292
6356.0,1329.036481426259,1327.5514
6357.0,1263.4461056067264,1279.8073
6358.0,1158.3423423333215,1182.8033
6359.0,1030.429378270381,1051.0889
6360.0,956.4591370099682,985.43994
6361.0,919.8419951557768,925.62006
6362.0,907.1563265770488,893.00543
6363.0,895.5354242263511,880.9635
6364.0,885.7559579787171,874.7684
6365.0,891.7900232624497,881.90186
6366.0,912.4803245266886,940.29584
6367.0,957.5759715691992,1061.2942
6368.0,1065.63355889597,1192.538
6369.0,1159.983406784889,1287.5948
6370.0,1216.810494518255,1332.2241
6371.0,1216.009372011374,1339.0713
6372.0,1203.153204773672,1319.8132
6373.0,1174.331839157872,1288.3229
6374.0,1143.578700542455,1257.5607
6375.0,1143.2632476791314,1238.2452
6376.0,1188.9692660717312,1264.1676
6377.0,1230.3756762677908,1309.5345
6378.0,1299.209013681059,1336.8431
6379.0,1347.597231453029,1343.8292
6380.0,1298.6411370141652,1327.5514
6381.0,1190.0249812053307,1279.8073
6382.0,1044.2354759450452,1182.8033
6383.0,902.0421317246022,1051.0889
6384.0,848.6016122123427,958.9012
6385.0,821.4645520380745,914.46045
6386.0,826.0514582784576,896.6284
6387.0,835.4222174522193,896.48975
6388.0,872.1984961326282,909.21063
6389.0,1028.9433351240166,991.7091
6390.0,1390.9719372667196,1259.7869
6391.0,1742.220301358852,1645.8435
6392.0,1901.0357374552943,1877.9645
6393.0,1953.2722456287968,1957.2129
6394.0,1983.36665086115,1987.3147
6395.0,1892.3983390101923,1943.0214
6396.0,1921.473873963052,1928.9026
6397.0,1889.7958871663625,1928.656
6398.0,1854.0599130193584,1880.8424
6399.0,1677.4250627480178,1752.5685
6400.0,1470.2870615836684,1579.5972
6401.0,1418.323392208771,1492.4758
6402.0,1562.2051509922178,1497.9945
6403.0,1653.405967706953,1516.7334
6404.0,1497.7374729704975,1487.4111
6405.0,1288.4010294696795,1382.734
6406.0,1093.1313336434027,1228.5135
6407.0,925.0149064773516,1070.762
6408.0,863.3938688233133,958.9012
6409.0,835.6268796759259,914.46045
6410.0,827.049181735543,896.6284
6411.0,833.219605837458,896.48975
6412.0,870.8690297651176,909.21063
6413.0,1030.7977503609657,991.7091
