Time,Actual,Predicted
6132.0,1204.3220472857672,1188.5494
6133.0,1191.544732924018,1187.9377
6134.0,1157.7662120090986,1167.1757
6135.0,1087.2553521347245,1110.3915
6136.0,995.3916573679252,1032.0215
6137.0,949.319997752502,993.39624
6138.0,976.4022205070544,995.4252
6139.0,1035.64574660856,999.47736
6140.0,1000.13051515787,983.25244
6141.0,903.446413653777,927.3811
6142.0,809.9664609283368,849.56433
6143.0,737.839298258177,775.83
6144.0,704.2543567596038,722.2781
6145.0,685.0780496476282,702.31
6146.0,681.3748623262414,693.9912
6147.0,680.2683838121807,694.1455
6148.0,693.3041210119677,700.5257
6149.0,771.9536972703795,748.9883
6150.0,929.40747019398,881.41583
6151.0,1086.8284699060014,1061.8688
6152.0,1145.841435866732,1166.6506
6153.0,1163.287919714254,1202.7971
6154.0,1174.9455598058432,1215.2485
6155.0,1142.7345292702664,1195.2937
6156.0,1147.7462874080943,1188.5494
6157.0,1128.566320666726,1187.9377
6158.0,1093.4031639428129,1167.1757
6159.0,1021.2222036574624,1110.3915
6160.0,963.562808087429,1032.0215
6161.0,928.6449198997852,993.39624
6162.0,955.1943256256573,995.4252
6163.0,999.4169252078808,999.47736
6164.0,972.9150678573816,983.25244
6165.0,901.1575282044544,927.3811
6166.0,825.7270607314617,849.56433
6167.0,749.0557306825681,775.83
6168.0,709.4430950986119,733.272
6169.0,681.9163705171791,706.3201
6170.0,668.121910869001,690.922
6171.0,667.0052153115049,685.4716
6172.0,673.7104463013587,682.2022
6173.0,702.9199506418827,694.1408
6174.0,751.9448290846826,731.41064
6175.0,833.2336997131425,791.9501
6176.0,905.1100080186662,852.1142
6177.0,935.198755632575,895.5085
6178.0,940.2604190877516,914.29865
6179.0,928.787957412033,916.34125
6180.0,914.7503777642522,906.5231
6181.0,899.609430151141,891.126
6182.0,886.2929598507241,876.9563
6183.0,878.5822949492704,867.4368
6184.0,881.4876462068137,877.61456
6185.0,887.41676033529,898.00055
6186.0,900.6169789568547,910.3773
6187.0,925.5852500669946,912.76697
6188.0,903.5208716429383,904.9664
6189.0,862.18504538697,876.3698
6190.0,812.5455335068252,825.5277
6191.0,754.5348762404006,763.52216
6192.0,717.9046313954749,733.272
6193.0,695.8361819674956,706.3201
6194.0,691.7549957661395,690.922
6195.0,688.935705091692,685.4716
6196.0,682.4375301478091,682.2022
6197.0,684.6684776696844,694.1408
6198.0,697.8096415635416,731.41064
6199.0,734.04876578008,791.9501
6200.0,799.0189761922109,852.1142
6201.0,837.9444077931621,895.5085
6202.0,855.3092202991058,914.29865
6203.0,865.122561953118,916.34125
6204.0,857.6061200386401,906.5231
6205.0,843.576995237462,891.126
6206.0,825.605913206296,876.9563
6207.0,824.4735836174665,867.4368
6208.0,848.5070007004529,877.61456
6209.0,863.5165848239626,898.00055
6210.0,883.8158630184985,910.3773
6211.0,909.3018021767008,912.76697
6212.0,887.4404609748227,904.9664
6213.0,830.8395884929032,876.3698
6214.0,762.3995339410095,825.5277
6215.0,697.6025020285568,763.52216
6216.0,672.5180049756249,722.2781
6217.0,658.2633694524468,702.31
6218.0,653.9768980164529,693.9912
6219.0,659.083593398392,694.1455
6220.0,678.6683452752172,700.5257
6221.0,760.4312060983193,748.9883
6222.0,924.9378466163269,881.41583
6223.0,1089.688615421251,1061.8688
6224.0,1159.635541820706,1166.6506
6225.0,1185.5405016050806,1202.7971
6226.0,1197.6061284819268,1215.2485
6227.0,1155.018419803951,1195.2937
6228.0,1172.4717876430182,1188.5494
6229.0,1165.1096956790238,1187.9377
6230.0,1146.573244102785,1167.1757
6231.0,1064.1251650806314,1110.3915
6232.0,965.668422532298,1032.0215
