Time,Actual,Predicted
6132.0,505.23196950747786,494.94754
6133.0,498.6856374928684,495.33502
6134.0,479.5201730586238,483.83963
6135.0,439.3448141638191,451.71188
6136.0,386.74303197249617,406.58984
6137.0,359.38790051422427,382.52368
6138.0,372.1541622467187,382.46295
6139.0,407.4268530458158,386.50458
6140.0,389.8965616710441,379.61353
6141.0,342.94882353749523,353.81882
6142.0,298.02296725986776,317.4421
6143.0,262.0515378816033,281.9871
6144.0,246.12549787176016,257.13956
6145.0,236.6516452309938,247.4666
6146.0,234.90535314157228,243.47113
6147.0,234.07167024348823,243.57823
6148.0,239.8819783301944,246.62163
6149.0,274.6545735355952,267.32324
6150.0,354.8928710707718,332.82867
6151.0,439.1590287366895,426.846
6152.0,470.2066959568736,482.82098
6153.0,479.7790095053262,502.0005
6154.0,486.0422754416711,509.3502
6155.0,467.326233784943,498.31387
6156.0,471.1210954870616,494.94754
6157.0,461.15395274706526,495.33502
6158.0,440.65321565762906,483.83963
6159.0,399.84964546705805,451.71188
6160.0,366.8364553315235,406.58984
6161.0,346.183066026903,382.52368
6162.0,358.9749521809267,382.46295
6163.0,385.0796625005912,386.50458
6164.0,372.746894463126,379.61353
6165.0,339.60077115265017,353.81882
6166.0,304.41769113752827,317.4421
6167.0,268.7423337125869,281.9871
6168.0,249.66734598520736,262.44775
6169.0,235.524251325242,249.41342
6170.0,228.49898728755227,242.04073
6171.0,227.4001435615796,239.37325
6172.0,230.100615316178,237.856
6173.0,239.35642172605336,240.33913
6174.0,261.2499922559454,254.84904
6175.0,302.36093010735226,283.03485
6176.0,338.0599337290509,312.7286
6177.0,353.53539311192503,334.33347
6178.0,357.2731565113686,344.26102
6179.0,351.29970797580114,345.46014
6180.0,345.31243156890343,340.8016
6181.0,337.934339464106,333.53604
6182.0,331.1866904806425,326.5237
6183.0,326.1499557933286,321.71274
6184.0,327.9205408545222,326.25833
6185.0,331.0782724128235,335.43784
6186.0,337.2260322299348,341.16385
6187.0,350.71007339552784,342.71167
6188.0,340.05239039400607,339.2368
6189.0,322.72038556311776,327.885
6190.0,300.57535875778586,305.77972
6191.0,272.8774164712677,276.52133
6192.0,255.7697001479302,262.44775
6193.0,245.04891009527867,249.41342
6194.0,243.5171585948992,242.04073
6195.0,241.9091482823937,239.37325
6196.0,238.02233346199947,237.856
6197.0,235.8244478225156,240.33913
6198.0,238.5296270936065,254.84904
6199.0,254.77174104784547,283.03485
6200.0,286.4110129603143,312.7286
6201.0,305.5640392468471,334.33347
6202.0,314.4733506553253,344.26102
6203.0,319.58227529494206,345.46014
6204.0,315.59682732339456,340.8016
6205.0,308.6642573607049,333.53604
6206.0,299.70832749763184,326.5237
6207.0,300.082467827267,321.71274
6208.0,312.202267739404,326.25833
6209.0,318.82695003823966,335.43784
6210.0,326.92113315455526,341.16385
6211.0,339.57126927147857,342.71167
6212.0,329.45519438764654,339.2368
6213.0,304.6236847352253,327.885
6214.0,273.713890475284,305.77972
6215.0,242.5597232376473,276.52133
6216.0,231.37039449450128,257.13956
6217.0,224.5967637818115,247.4666
6218.0,222.49896878162,243.47113
6219.0,224.90007935353592,243.57823
6220.0,233.23213672733863,246.62163
6221.0,269.9245092729038,267.32324
6222.0,353.9212102098504,332.82867
6223.0,441.81764668383374,426.846
6224.0,477.8958185643939,482.82098
6225.0,491.6665457591986,502.0005
6226.0,498.7775599257424,509.3502
6227.0,475.691198434976,498.31387
6228.0,486.3820760878684,494.94754
6229.0,483.1595938676767,495.33502
6230.0,472.273339281903,483.83963
6231.0,425.63661956344686,451.71188
6232.0,369.6549944640547,406.58984
6233.0,350.218250434051,382.52368
6234.0,372.2938573744269,382.46295
6235.0,406.1038826625658,386.50458
6236.0,378.76944038760246,379.61353
6237.0,327.8599700478895,353.81882
6238.0,283.4686997275686,317.4421
6239.0,247.1077210283989,281.9871
6240.0,232.85613616159063,257.13956
6241.0,226.54692226755225,247.4666
6242.0,223.119314350441,243.47113
6243.0,225.203863059472,243.57823
6244.0,232.52762466175287,246.62163
6245.0,269.4366624010077,267.32324
6246.0,353.1994317419507,332.82867
6247.0,440.6866970882516,426.846
6248.0,472.1493631195781,482.82098
6249.0,481.8803470034175,502.0005
6250.0,487.9262296130417,509.3502
6251.0,465.8912222847807,498.31387
6252.0,478.48004968114026,494.94754
6253.0,481.276136329029,495.33502
6254.0,466.5172437126731,483.83963
6255.0,418.69551549517865,451.71188
6256.0,362.3465394348394,406.58984
6257.0,348.1773703283103,382.52368
6258.0,369.4146202311952,382.46295
6259.0,408.6992605006425,386.50458
6260.0,384.5032864660624,379.61353
6261.0,336.00641801230364,353.81882
6262.0,292.02097925063424,317.4421
6263.0,263.2366253560688,281.9871
6264.0,242.35854448103777,257.13956
6265.0,234.5568748823827,247.4666
6266.0,228.38490829969288,243.47113
6267.0,233.567183295264,243.57823
6268.0,237.78130214888984,246.62163
6269.0,274.8227024418072,267.32324
6270.0,362.17560135219,332.82867
6271.0,455.4455818815711,426.846
6272.0,472.90620843982106,482.82098
6273.0,477.5002324675072,502.0005
6274.0,490.12703530962585,509.3502
6275.0,470.54818598808936,498.31387
6276.0,478.3829501827171,494.94754
6277.0,477.18223955811135,495.33502
6278.0,459.442111462905,483.83963
6279.0,419.1329352071277,451.71188
6280.0,365.8260725619801,406.58984
6281.0,349.33213663948925,382.52368
6282.0,373.9863936746662,382.46295
6283.0,409.0324310897028,386.50458
6284.0,385.16315170224135,379.61353
6285.0,335.4478493596432,353.81882
6286.0,288.36548035277855,317.4421
6287.0,251.9567967991544,281.9871
6288.0,240.112444721388,257.13956
6289.0,236.53097032427303,247.4666
6290.0,236.91522928639165,243.47113
6291.0,237.86628487215435,243.57823
6292.0,246.91309195750824,246.62163
6293.0,282.1323035929164,267.32324
6294.0,364.41423236309663,332.82867
6295.0,446.4302746972936,426.846
6296.0,477.8814351292059,482.82098
6297.0,486.141536799777,502.0005
